Id,Prediction
61214,4280721.020906956
61215,4023469.686328286
61216,3733561.7038230854
61217,4083237.679685527
61218,4561958.001966454
61219,4774451.674790511
61220,5337625.7074657
61221,4358360.045564833
61222,4251721.494863863
61223,4162351.469830628
61224,3433924.8637920567
61225,4285514.6382613545
61226,4412726.959837639
61227,4586489.618878758
61228,4417859.693782974
61229,3987441.9823354054
61230,4062906.303939099
61231,3343841.113723213
61232,4888573.184268763
61233,5083887.852718525
61234,4105132.910036221
61235,3957338.299606369
61236,5181721.457911136
61237,3848370.0630717874
61238,3947193.7932825857
61239,4075897.162719609
61240,4364755.2115584025
61241,4465811.723871607
61242,4738480.715375488
61243,3800339.6209424143
61244,3998912.7813838543
61245,4443050.620766344
61246,3926963.099232771
61247,3877378.002371849
61248,3397759.7170717455
61249,4053174.338988391
61250,4298648.102813838
61251,3720701.203436194
61252,4367868.439453529
61253,3982388.77979783
61254,5402254.329883827
61255,4206531.987240019
61256,4537938.847198129
61257,4477230.55833456
61258,3703069.4717357084
61259,3727639.044637873
61260,4322963.358644978
61261,4236292.14680725
61262,5015872.307412726
61263,3173078.4088568264
61264,3974896.117719107
61265,4996246.725448978
61266,4521124.805427789
61267,4153732.2801512782
61268,4433755.573945746
61269,3722530.8734625545
61270,4083567.7786460794
61271,4170234.7738767643
61272,4427937.271792147
61273,4114198.233396598
61274,3312060.2538586794
61275,4669040.7877341695
61276,4014531.3171378938
61277,4719643.755206101
61278,4318488.293700379
61279,4425661.300760535
61280,4526715.063576149
61281,4067631.3159689154
61282,5037610.929538621
61283,4039553.098505135
61284,3434361.4304432534
61285,3699294.3052552035
61286,4035609.5466748094
61287,4676036.00870349
61288,4729772.596348523
61289,3912855.2761854525
61290,3956050.5313780615
61291,3939284.246569264
61292,4935461.030052093
61293,3749598.171432339
61294,4000253.9722887357
61295,4717463.679905218
61296,4483952.947559773
61297,4596228.121823712
61298,4020126.2289835573
61299,4866424.208051668
61300,5075700.142230085
61301,4623848.299744696
61302,4071768.257335557
61303,4471498.698894622
61304,4551665.813582102
61305,4977667.643142207
61306,4118329.3796320027
61307,3395652.410115386
61308,3802165.443180589
61309,3852669.5560032465
61310,4762347.673950098
61311,3508377.533888542
61312,4764278.415536143
61313,4508157.290270311
61314,5352785.200228366
61315,3569998.148037333
61316,4210422.780178686
61317,4272319.007788977
61318,3776394.606948903
61319,4346832.890246163
61320,4410536.049620433
61321,5422486.235437632
61322,3472998.358125433
61323,4281481.4658144275
61324,3961154.7148786415
61325,4004048.8532425906
61326,5063508.39133039
61327,4311600.534779763
61328,4542828.700204038
61329,3225268.519082178
61330,4650359.803924689
61331,4256091.174760418
61332,4389399.9369272
61333,3243620.847616732
61334,4052239.013778342
61335,3960942.5334675345
61336,3600668.5338211223
61337,4585124.075554991
61338,4004740.850630723
61339,4488846.682042265
61340,4220287.322392943
61341,3997240.1974449763
61342,3764109.209957954
61343,4247406.69657514
61344,3574655.3415010516
61345,4085986.6397336447
61346,4326699.264169095
61347,4327127.511029491
61348,3784227.8673399203
61349,4570491.4144568825
61350,4765202.006920188
61351,3483628.4720571046
61352,5367927.74663947
61353,3833473.249120124
61354,4123165.9746371014
61355,3581941.350184422
61356,3799072.259133286
61357,4212311.29146153
61358,4551462.479111182
61359,4367433.353833737
61360,4583540.593760492
61361,4547900.215160859
61362,4851442.124482926
61363,4399033.585993598
61364,4548697.388691166
61365,4067606.0954614566
61366,4035365.0104526062
61367,4368122.545449139
61368,4115618.577661576
61369,4393514.598658711
61370,3240478.5392764406
61371,5133887.851218517
61372,4351897.672309565
61373,4365935.556740996
61374,3951475.9239800274
61375,4403998.861573688
61376,4068484.4771137573
61377,4507945.283034986
61378,5604322.139123333
61379,4029336.610036029
61380,4527457.278202091
61381,4145892.5620820234
61382,3674177.387021089
61383,5492367.133340077
61384,4267874.520024445
61385,3718550.6611463176
61386,4211606.780874169
61387,4324449.925281604
61388,4105844.105131473
61389,4046946.1235436453
61390,4516196.733367323
61391,4632618.206731823
61392,4578173.3519929005
61393,4604018.901751243
61394,4470116.725651085
61395,4585448.282880448
61396,4209941.493622718
61397,3821710.1591820964
61398,3755411.7131552226
61399,3702845.0843687067
61400,4038690.551881522
61401,4866196.110428085
61402,5447026.38525116
61403,4509939.494699644
61404,5202375.613538331
61405,4549092.342809882
61406,4773359.678010303
61407,3614111.401762186
61408,4426043.246417213
61409,4444699.024803714
61410,4983482.328923028
61411,5644721.9827278415
61412,4296795.590668921
61413,4249484.138290436
61414,4684368.071671203
61415,3853710.202054294
61416,3806031.3326040325
61417,4487802.353718051
61418,3954297.6187202763
61419,3904410.7278165175
61420,7578761.250384587
61421,4851300.071569097
61422,4158253.810259169
61423,3899735.7435836922
61424,4032884.360340509
61425,3841264.0287674903
61426,4593390.527751408
61427,4142827.318774498
61428,4048532.7692660517
61429,3941213.626922609
61430,4573954.53771383
61431,4698325.614363824
61432,3757390.545440483
61433,4648331.905344492
61434,4027809.113557239
61435,4578421.5120054
61436,3849029.725504794
61437,4302201.361184622
61438,4322033.714143544
61439,3829280.925982031
61440,4545510.329254178
61441,4170874.7862261184
61442,4143609.8383334484
61443,3928326.3546514944
61444,3660960.426396108
61445,4064181.9307030183
61446,3962340.7857559854
61447,4226992.334665203
61448,4369491.505748267
61449,4662642.481423076
61450,4384446.190507766
61451,3640411.7094446314
61452,3349991.660381482
61453,4125526.452935513
61454,3864593.984900924
61455,3866337.322513525
61456,4251583.19372259
61457,4124318.1942642503
61458,3923496.1298281797
61459,3844006.4821206424
61460,3971013.0306563554
61461,5180903.409430466
61462,4159193.5741582597
61463,4150269.458892835
61464,4586800.915988655
61465,4538115.19009795
61466,4885334.241485546
61467,4598329.166242343
61468,4291563.222872064
61469,3952067.689004308
61470,4163615.6779873464
61471,4661569.675297637
61472,3898301.605399626
61473,3920786.704019187
61474,4374223.465826162
61475,4114614.0869247844
61476,4262792.653716005
61477,5051749.32661602
61478,4640204.90239091
61479,4048011.098991083
61480,4902419.079616407
61481,4205224.668606377
61482,4708033.327132575
61483,4696173.847808784
61484,4895407.595425403
61485,5564840.73802491
61486,3771543.107845346
61487,3869471.412630161
61488,4381448.904746427
61489,6898766.441287789
61490,3617654.0396324485
61491,3657458.715566742
61492,3950421.3946083537
61493,3557367.5245996187
61494,3680694.619796013
61495,4519195.917930686
61496,4677562.535792378
61497,3818466.3433517935
61498,4942921.222933054
61499,4068796.00566354
61500,4354976.231579674
61501,3994986.63914944
61502,4109862.3581386614
61503,4565219.569608577
61504,3364420.770381104
61505,3529761.061308574
61506,4707759.032454537
61507,5421786.057405974
61508,4171467.2610305496
61509,4223456.694231785
61510,3870059.8271279125
61511,3806324.974619219
61512,4436030.1045779195
61513,5417036.070219762
61514,4181068.2809053375
61515,3955105.596937988
61516,5001054.637972603
61517,3886598.0970280753
61518,5019794.386054808
61519,5697636.367630097
61520,4341586.949193203
61521,4674370.588476638
61522,4477510.415412735
61523,4295961.050627986
61524,5489001.712337342
61525,4546317.933181379
61526,4420608.367563939
61527,4381554.384519382
61528,4375704.967596744
61529,4705066.50067838
61530,4376518.4323195405
61531,4230779.663760844
61532,5190006.269873348
61533,4357758.452336914
61534,6534458.322345719
61535,4334396.34231885
61536,4093176.4135682695
61537,4209903.836768955
61538,4423219.000328806
61539,4391091.013174239
61540,5802345.0052931355
61541,4256277.724645631
61542,4024727.4181509307
61543,3307382.5498578358
61544,4589521.171785555
61545,4422130.444202155
61546,3722337.153511128
61547,3810637.3853803026
61548,3812176.375948776
61549,5274528.424266603
61550,5453624.771794427
61551,4951545.469058177
61552,7679121.839168644
61553,4167056.990425441
61554,4152627.4444246185
61555,4772445.943667095
61556,4666946.752147852
61557,4422022.623250516
61558,4284784.803361875
61559,4394511.613194375
61560,5108143.608287354
61561,4047701.8861156194
61562,3805197.523151214
61563,3781386.3981000525
61564,3451488.6130002546
61565,4096271.197535726
61566,3865446.259673457
61567,4058308.699998465
61568,3929351.559681587
61569,3831253.4043222163
61570,6658979.701550777
61571,4521692.100079926
61572,4165419.5498201055
61573,3987408.936870561
61574,4567538.088363859
61575,5382952.306964447
61576,4185564.4385127216
61577,4012996.8169605765
61578,4960570.324087274
61579,4029007.7715635407
61580,4526460.242172341
61581,4208936.076916239
61582,4495774.35552372
61583,5595673.477007898
61584,4052457.471734559
61585,3952637.0683134836
61586,4305220.711082857
61587,4681169.08083731
61588,4334470.1283235345
61589,4195924.426861775
61590,4292808.903857356
61591,4414167.716714395
61592,4014363.5062952577
61593,4111473.401598317
61594,5126196.345786862
61595,4547698.8444048185
61596,3915722.9867859273
61597,3881349.610702196
61598,3604071.0008985344
61599,3743001.0794749963
61600,3469980.5006507393
61601,4271666.518019832
61602,4632532.61609218
61603,4485346.245986792
61604,4192219.508646034
61605,4732069.679898324
61606,4156662.3362143976
61607,4339687.328877901
61608,3696868.4185015545
61609,4339559.236877417
61610,4066190.279953901
61611,3934565.0338105373
61612,4310625.802318518
61613,3775587.8727725474
61614,4333212.179956759
61615,4261790.498316513
61616,4427842.31817697
61617,4551345.415532768
61618,4037305.2510455195
61619,5061911.738766707
61620,5163171.482353114
61621,5371358.367085591
61622,3960063.8011384327
61623,3873409.425613735
61624,3915323.877330279
61625,4900501.147273198
61626,4755804.032234028
61627,4677395.37506024
61628,4275142.542812564
61629,4508300.709263105
61630,4819589.06094283
61631,4342196.816396578
61632,3690547.9756966634
61633,3583842.213697855
61634,4456469.76795658
61635,4686873.4428195385
61636,4448812.460457401
61637,3841349.3054401935
61638,4489050.488826311
61639,4813334.342859713
61640,4535872.533045761
61641,4208389.127696523
61642,4112917.76992666
61643,4295326.535862131
61644,4672816.720023865
61645,5029188.658849668
61646,4195277.944422936
61647,4958502.804002405
61648,5467049.324914345
61649,4052904.1448222212
61650,3956141.545059941
61651,4027443.121021545
61652,3543974.9965216555
61653,4497256.950470985
61654,4547915.989036165
61655,4869803.227407144
61656,4784956.792751884
61657,4050169.7389442613
61658,5187418.5596397715
61659,4764828.776651262
61660,3599330.2222903883
61661,4804126.96152008
61662,4181854.2873199265
61663,4503883.262501556
61664,4287484.191990871
61665,4400109.256393977
61666,3679715.7430576333
61667,3721857.3219989385
61668,4084586.111246872
61669,4124628.5220750594
61670,4180044.230516788
61671,5292333.056191312
61672,4064392.4868660024
61673,4833434.558127248
61674,4071758.242459658
61675,4330520.429777613
61676,4695171.4062424125
61677,4726568.831411412
61678,4759266.290750256
61679,4181586.757407157
61680,4933431.606123653
61681,4310414.302645792
61682,3634306.82802393
61683,4380328.776038647
61684,4258377.322645134
61685,3687169.3981881076
61686,4217389.403847406
61687,4123439.9501073887
61688,4715398.919687843
61689,4301241.668627449
61690,4472728.532005569
61691,4494854.565023241
61692,3923844.8922392516
61693,3173734.6992127714
61694,3830018.962120736
61695,4957117.060035313
61696,3702581.3316008355
61697,4259702.723276368
61698,4187706.8006684766
61699,4727194.634889454
61700,3891926.5936290054
61701,3346725.1531653907
61702,4418976.691500552
61703,3903468.4066575016
61704,4642573.023616883
61705,4055039.3951566415
61706,3413457.6552038137
61707,3944622.151210656
61708,3570435.633526876
61709,5182195.337204435
61710,4752781.304793949
61711,4622136.32359763
61712,3916219.9084290154
61713,4342624.262381186
61714,4227344.076329465
61715,3972997.3530035964
61716,3814247.1390848495
61717,4224669.612776091
61718,5064649.604283234
61719,4298368.224039176
61720,5702998.4383544745
61721,5762001.293311444
61722,4216052.56744197
61723,4921880.386964194
61724,4204073.229880292
61725,4596731.953012683
61726,4339941.436980955
61727,4877501.870492786
61728,4079512.5337550994
61729,4151812.8242625482
61730,4419125.380361377
61731,5169212.323869956
61732,4300260.565420295
61733,4916684.150018423
61734,6327309.039941093
61735,4539581.748480522
61736,3712197.964274139
61737,3904762.948697325
61738,5445430.5481847515
61739,4879693.988223995
61740,4350184.002686908
61741,3836377.3888190743
61742,3791256.33477412
61743,4410449.525354175
61744,4642479.566638785
61745,3924557.0741207534
61746,4149161.9849179448
61747,4399280.849189737
61748,4144063.695710995
61749,5098048.628388794
61750,3717535.0552279563
61751,3943432.4506096244
61752,3699341.044295147
61753,4165288.520291967
61754,3900053.63402261
61755,4535771.011077374
61756,3892927.759166073
61757,3827369.991234846
61758,4317344.958057615
61759,3863492.6430310817
61760,4156067.0753318174
61761,4096974.1919518313
61762,3472535.147135723
61763,5379905.480324172
61764,4460810.445816239
61765,4059202.8064186294
61766,4176755.679710196
61767,4208339.184414115
61768,4683796.241744246
61769,3491122.350313778
61770,3961969.6177959107
61771,3891521.989078147
61772,3694601.8862334867
61773,4045433.327707206
61774,3836314.0940550016
61775,3690821.9531292557
61776,4275760.964382934
61777,4461292.97045324
61778,4576532.372628384
61779,4812401.657539211
61780,4641214.636526208
61781,5360234.088549414
61782,4308679.009864066
61783,4428107.686412065
61784,4571877.518163379
61785,3168222.8435803913
61786,4430584.588342247
61787,4441465.572889308
61788,3959511.950925999
61789,3720229.7546072784
61790,6215137.644580454
61791,4790968.786864584
61792,4238491.001062681
61793,3914407.3103429824
61794,4412133.599768809
61795,4399768.670197566
61796,4377081.5520861205
61797,3843325.463728603
61798,4466547.270576092
61799,3959355.719712184
61800,4284240.139842428
61801,4620710.384154465
61802,3239966.532899327
61803,4258051.822144231
61804,3800838.439246041
61805,4680997.566814721
61806,4836606.515102668
61807,4076357.5727825644
61808,4300897.270737895
61809,4566452.499976554
61810,4630032.680002842
61811,4198952.5780217545
61812,4140394.7188028325
61813,5491516.842324763
61814,4160728.183625786
61815,5281698.919217526
61816,4363645.243474944
61817,4093564.734526915
61818,4633347.150819399
61819,3955418.9101377963
61820,3541461.3249622895
61821,6580181.555791617
61822,3873812.602108313
61823,3857537.119562391
61824,5392575.064750492
61825,3661983.350040808
61826,4665517.088736345
61827,4449707.320640463
61828,5338718.767554199
61829,3193379.7642869055
61830,4473852.787478094
61831,4132049.0088917385
61832,4419989.197934081
61833,3968085.3564737416
61834,3685776.9273269367
61835,5255267.137671132
61836,3751726.9739932786
61837,4369538.436357572
61838,3996692.460586254
61839,3826061.44729931
61840,3676950.9585656296
61841,4203086.079474295
61842,4879917.9655696815
61843,5102186.224768118
61844,3323259.97082372
61845,4291739.139155676
61846,3876225.4501196113
61847,4097906.510228059
61848,3550686.44697583
61849,4493998.130156198
61850,3607477.800295341
61851,4721260.171934908
61852,4854347.535856264
61853,3617206.283646886
61854,4043374.356718215
61855,4333616.811543244
61856,4606549.51208237
61857,4925150.12847656
61858,3373782.41739679
61859,4264223.445514549
61860,4284830.391674942
61861,4067239.3737247833
61862,3974998.867359768
61863,4576847.842611984
61864,4687328.716584244
61865,3798443.8345903694
61866,3845736.9606903964
61867,4970119.836190594
61868,4457658.637596351
61869,5131565.057977516
61870,6046969.386868684
61871,3972928.521977569
61872,4004908.7174420664
61873,4365678.264811065
61874,4735686.374793986
61875,5547684.810296104
61876,3471535.5144897294
61877,4286905.922820399
61878,3796474.5585397915
61879,4540937.2082677
61880,4171580.662534391
61881,4201436.7182146935
61882,4724367.48578126
61883,4507292.670324446
61884,4802843.995516847
61885,4287600.631058014
61886,4906548.612046392
61887,5276458.559049558
61888,4379877.155607149
61889,4748320.48200479
61890,4750028.468468933
61891,4193853.1318499604
61892,3812614.3441643366
61893,3334215.2348878602
61894,4549947.050635816
61895,4904466.376655377
61896,3250000.454487663
61897,4674468.846179283
61898,3413888.42899201
61899,3938203.8638903336
61900,4147663.1123070167
61901,4791337.64795736
61902,4011720.442136442
61903,3938506.225942763
61904,4570094.76418894
61905,3874385.8915638127
61906,4120246.3022417896
61907,4203055.205194906
61908,5164975.778592053
61909,4472937.856618214
61910,5348965.717315016
61911,4598399.948738407
61912,4152375.6313883155
61913,4319398.824074129
61914,3978494.2689168938
61915,4667615.135258235
61916,4705994.516941462
61917,3972245.112674048
61918,4498206.516750177
61919,3210262.6384387864
61920,4217102.883132874
61921,3900670.372215885
61922,3951934.0654981323
61923,4335048.53756483
61924,5099074.129191698
61925,3578425.739437934
61926,5000251.642182569
61927,5059348.650411556
61928,4560803.627912124
61929,4354395.357898088
61930,3667971.2379014962
61931,4513930.420167263
61932,3840580.2203431376
61933,4070368.495146572
61934,4917896.78845707
61935,3435702.847995572
61936,3806393.881391674
61937,4790607.602810693
61938,3849960.5975115728
61939,4115276.741311765
61940,3655629.4999158964
61941,4605612.268269342
61942,3738092.969494633
61943,3984437.515063589
61944,4694793.3938724855
61945,4747591.508316883
61946,3569885.8305912744
61947,3593204.042576192
61948,4482473.434542861
61949,5072000.357943328
61950,4223725.552834537
61951,4108768.844882677
61952,3829743.3008202584
61953,4454484.341757297
61954,5032083.61743474
61955,4408721.485418277
61956,3384053.628381478
61957,4490773.552397513
61958,4453282.675398049
61959,3705385.9261826947
61960,4557263.334481403
61961,4118055.41109717
61962,3782487.191407361
61963,3295889.8064489784
61964,4518976.085094372
61965,4034356.1317225373
61966,3858592.9972928423
61967,3940980.9461135827
61968,3813694.3592394693
61969,3578656.0374199376
61970,4234863.003354982
61971,4570988.924907098
61972,5166274.3157174885
61973,4565429.980895832
61974,4332481.316011302
61975,4051605.2021310586
61976,4477072.218195741
61977,5208925.859445089
61978,5273956.423621965
61979,5054928.938843298
61980,4690104.853541722
61981,4585528.44055804
61982,3898309.6168268435
61983,4385673.193627085
61984,4325632.720915221
61985,5131644.642575928
61986,4247895.650027293
61987,4924139.796510886
61988,3589621.3702114895
61989,6004623.53779714
61990,4182136.45360219
61991,3880411.520817204
61992,5462025.004377365
61993,4251937.2771532135
61994,4102960.822616176
61995,3711712.707680027
61996,4165125.8633396113
61997,4272047.416099065
61998,3496467.139587806
61999,4927907.048983293
62000,3869061.663861661
62001,3781160.2871341486
62002,4049752.2111597834
62003,5713735.830158533
62004,4155774.752142083
62005,4662747.77715897
62006,4750895.864513137
62007,4628033.783951831
62008,4102222.9883904443
62009,3960510.515758844
62010,4167610.8088761712
62011,4331074.115329151
62012,4031919.39961917
62013,5211592.138705561
62014,4699374.177922528
62015,3844667.8919271184
62016,4553932.919556849
62017,4410690.710827988
62018,4253388.006045359
62019,3883626.9242150676
62020,4437906.706632056
62021,4141476.5472423118
62022,3983240.7910434343
62023,4811895.567727748
62024,3515886.1596398326
62025,5084645.3523121085
62026,3796540.944786529
62027,4414988.977444099
62028,4218296.140200046
62029,4371279.171588125
62030,3783450.194433239
62031,3944655.2802453185
62032,4088366.941054926
62033,3774064.0040946105
62034,3290291.475524252
62035,3929205.1714401906
62036,4751894.379608943
62037,5351002.103776085
62038,4294176.390981601
62039,4228160.985555223
62040,4450133.504308264
62041,5055642.90373569
62042,3446926.598627968
62043,4076190.027708812
62044,3834969.321678687
62045,4311998.421768981
62046,4564754.206296405
62047,4388615.6921875775
62048,5021819.142201014
62049,4133056.9344628183
62050,4333353.932707135
62051,4097672.377298237
62052,5893412.686923061
62053,4635607.452111
62054,4211906.974241356
62055,4690877.367569582
62056,4725128.101378005
62057,4391173.57424186
62058,6556201.459090638
62059,4726204.264464573
62060,4351813.258211587
62061,3868371.4630569406
62062,3752851.840382976
62063,3326436.000683543
62064,4470834.384493663
62065,3715620.624306794
62066,4852677.793000982
62067,3673929.9810342453
62068,5664324.941798832
62069,5718703.515644344
62070,4632307.451630408
62071,4131345.3970557624
62072,3144444.0353347077
62073,4339276.7240060875
62074,4490439.340688962
62075,4983794.795166479
62076,4399272.328210907
62077,4097537.0573601336
62078,4329614.032240106
62079,3651403.102026668
62080,4021498.5469099986
62081,4057313.9966521747
62082,4424524.492563902
62083,5110994.237748272
62084,4310257.579021585
62085,4178737.2296592137
62086,3756639.715345983
62087,4178448.833799529
62088,4152993.9950383552
62089,5081275.642553771
62090,3671554.6317710415
62091,3621113.1088744407
62092,3639903.314200087
62093,3418571.100089082
62094,4227979.643451811
62095,4202022.0027851425
62096,3778394.6537106214
62097,5115083.246717744
62098,3904517.506759282
62099,4597255.67033956
62100,3837436.8691318403
62101,4312745.36857456
62102,4006453.389996879
62103,4350928.622049251
62104,5299540.746656992
62105,4451227.778120414
62106,4400306.576656537
62107,4670958.593261868
62108,5223610.127297848
62109,3537445.4861906543
62110,3669219.0656556804
62111,4614566.667669085
62112,4113382.62999575
62113,3918674.2316639465
62114,3807625.9530016063
62115,3082444.4163768264
62116,3954986.193374942
62117,4151099.346991688
62118,4743818.203367892
62119,4759995.138727724
62120,6931472.5527433
62121,4414998.887963125
62122,4034186.7186411954
62123,4042762.076579702
62124,4696780.539972843
62125,4399460.975781654
62126,3823977.4579589264
62127,4809328.886827172
62128,5393764.228575549
62129,3645617.886897974
62130,4728025.734399781
62131,3702328.2988096424
62132,4814711.058541426
62133,5025333.583076458
62134,4750596.124147831
62135,5354335.052050297
62136,4250273.208439306
62137,4516042.958975127
62138,4062768.896184934
62139,3910622.862692439
62140,3721706.8015893446
62141,3812118.533490505
62142,4326474.791317971
62143,4205708.716952561
62144,4219130.043134049
62145,4462339.262394958
62146,4333845.856695529
62147,6539523.763345233
62148,4969829.293463032
62149,4085283.656884887
62150,4539702.255880012
62151,4554520.972712073
62152,4744383.65247405
62153,5205956.717924491
62154,3719150.5089674597
62155,3964531.0664780494
62156,4672599.833647369
62157,3903266.8208519267
62158,4481182.274315477
62159,4414604.302394584
62160,5556214.7151498655
62161,4519694.526127945
62162,4941424.087491384
62163,4935516.878142376
62164,3654961.8276935276
62165,5761532.2591989655
62166,4764208.348263583
62167,4318684.162437794
62168,4053139.2998678894
62169,4248107.310244863
62170,3860276.084018303
62171,3530770.5430711885
62172,4392241.617618425
62173,4260947.112661081
62174,3901725.8415952367
62175,3786908.5233202013
62176,4119058.812972647
62177,3464147.4236477115
62178,4209130.334749718
62179,3908014.202941078
62180,3780985.8227955205
62181,4690055.919674343
62182,4220838.448753677
62183,3799251.100525054
62184,5787698.702536189
62185,3598216.3256835276
62186,4522474.202372195
62187,4416186.801994168
62188,4130496.9872790826
62189,3933546.2971410826
62190,5881961.025903544
62191,4345481.238052532
62192,4143845.423970648
62193,4902416.55598559
62194,4987651.068089499
62195,4306557.080514882
62196,4234710.929492256
62197,4221065.581142311
62198,4235671.949522049
62199,3927022.1253104205
62200,3531342.0582981887
62201,4544414.877684895
62202,4099103.631255413
62203,3417862.4323273525
62204,3125777.6921801264
62205,3659652.51284483
62206,3895029.346780723
62207,3708730.2778446916
62208,3750508.650201113
62209,3797325.5074628713
62210,3668521.4221381713
62211,4421835.366202488
62212,3953276.449083957
62213,4564206.882393426
62214,5718500.294061347
62215,3541592.055853909
62216,4040290.8765131542
62217,3832053.1738782446
62218,6151782.687162001
62219,3699430.509703915
62220,4864400.64719049
62221,4482135.1210242035
62222,7021853.35130401
62223,4144082.88641218
62224,4604772.690893796
62225,3938708.34496374
62226,5014179.567257218
62227,4858298.045723047
62228,3321905.025601737
62229,4951305.717077957
62230,5821662.961225782
62231,4414773.852904061
62232,4236288.983317393
62233,3438570.060246006
62234,4044399.916860375
62235,4271373.054664197
62236,3359790.320054346
62237,4666888.63323092
62238,4081745.1372414953
62239,4044822.711680825
62240,3449148.52210075
62241,3207019.707148194
62242,4683864.055037162
62243,5080956.311043283
62244,4425288.112409967
62245,4301902.161981595
62246,5434983.536308193
62247,5122613.834355751
62248,3679786.9552049423
62249,4023166.5379908765
62250,3204407.06037706
62251,3864854.7834784505
62252,4460834.770636724
62253,4430942.336088807
62254,4668004.717090894
62255,3674481.1090443437
62256,3657993.025769915
62257,3682265.0377346417
62258,4615081.636362461
62259,4788748.187712316
62260,4312476.520068861
62261,3780117.8005334637
62262,4246939.811136266
62263,3908586.9728103573
62264,4323656.935466953
62265,5480776.4158446295
62266,3837848.602623038
62267,4492035.23352901
62268,4292509.695875081
62269,4516046.323778474
62270,3658074.2001997945
62271,4140810.056611118
62272,4427216.540984025
62273,3702456.116162889
62274,3411798.3601940414
62275,3845284.23223126
62276,4100169.709268585
62277,3892777.178379627
62278,4236626.010044095
62279,4587009.350460322
62280,3580752.294992423
62281,4603855.744848799
62282,3775149.4667249033
62283,4701583.092568814
62284,4298084.222465833
62285,4284378.140908256
62286,5030934.495431467
62287,4300527.511529405
62288,4750726.556215224
62289,4587705.634154029
62290,5337547.851843254
62291,3725732.5693429452
62292,3154305.034663639
62293,4432008.133493721
62294,4289801.69059285
62295,4199824.05983245
62296,3448833.6013254584
62297,4931352.255198573
62298,4054513.029882049
62299,3741115.51099965
62300,4197559.054530977
62301,3973891.8605999406
62302,3695606.2242003074
62303,3292736.4495013296
62304,4297767.578644302
62305,4494366.563189417
62306,4025869.7473033327
62307,4447015.021097437
62308,3753137.0279303193
62309,4383623.869755939
62310,5817551.601063042
62311,3881704.669271735
62312,4513944.5579866795
62313,5228103.08643735
62314,4444584.068438561
62315,4173627.455972117
62316,6241268.556581386
62317,4735686.374793986
62318,4429922.73286389
62319,4749012.923507105
62320,4324750.815739574
62321,5612601.3833739655
62322,4289388.330467205
62323,5256469.82247496
62324,4286566.725203381
62325,3782063.34980031
62326,3589229.2838929733
62327,4579270.953147194
62328,4422017.914558772
62329,4213240.35414606
62330,3346877.871830552
62331,5504785.071585287
62332,4306361.07429326
62333,4211272.124911721
62334,3718448.170078846
62335,4524258.2474099165
62336,4415571.207609475
62337,4577049.558323532
62338,3960958.7526110834
62339,3971760.553408511
62340,5794496.515902593
62341,3719193.1602530433
62342,4039313.2623127843
62343,3904779.476872863
62344,4675495.695030224
62345,4287260.921395533
62346,3854882.10220765
62347,4973449.0955775315
62348,4418157.802866825
62349,3802102.308264448
62350,5239762.72764905
62351,4891106.03236387
62352,3988848.7512056404
62353,4885142.244996513
62354,4449696.966513521
62355,3805715.0341394767
62356,3913097.9207634246
62357,3838820.0962488037
62358,4063872.7545836894
62359,5002826.327175304
62360,4657097.313010256
62361,3913973.313617655
62362,4444889.8714492
62363,4723159.001829151
62364,3966529.938387324
62365,4821292.209723294
62366,3686694.145054355
62367,4764238.656398503
62368,4658602.216942667
62369,4029207.324066531
62370,5820231.221013145
62371,4001976.3790805875
62372,4427654.417093951
62373,3861242.0383018614
62374,3719878.536965131
62375,5850433.776574922
62376,5264286.151708943
62377,4185111.181572552
62378,4219347.273693217
62379,4375797.781664749
62380,3823458.550486751
62381,4169202.9426761614
62382,4436720.373926266
62383,3716310.558965496
62384,3928146.210054592
62385,4342451.221605832
62386,3991494.3413781812
62387,4062065.0148476735
62388,5676714.610038224
62389,3895700.701556911
62390,4142557.010802616
62391,3578835.623690667
62392,4945663.883283681
62393,3748402.8819198487
62394,3673190.8177490896
62395,4331098.376221927
62396,3654806.9366693553
62397,4517395.924970306
62398,4329644.077565968
62399,4616899.470394202
62400,4254803.874039382
62401,4545015.269587985
62402,3358653.647845671
62403,3571764.7114700777
62404,4840220.642846102
62405,3926097.019902124
62406,4213948.299479739
62407,4543499.0082205525
62408,4264711.407005261
62409,3481994.4268839927
62410,5051446.058081577
62411,4298085.869546856
62412,4109266.4068948072
62413,4406070.415249195
62414,4632561.357188095
62415,4825030.052066334
62416,4549756.7419186365
62417,4260655.052427195
62418,4304790.180086454
62419,3924485.82718755
62420,6095331.750315072
62421,4688561.235975679
62422,4064479.5729975183
62423,5083256.369245252
62424,4090937.0678091175
62425,3737871.835234059
62426,4986334.692735
62427,4211799.150889416
62428,4120830.1661769436
62429,5070513.139425125
62430,5045734.085564036
62431,4692111.643803791
62432,5302998.601259964
62433,4347512.193417729
62434,4074425.407662632
62435,4204640.381054284
62436,4377560.050312208
62437,3612316.3384758504
62438,4668571.32983163
62439,3530600.74696743
62440,4192543.8842545105
62441,4259044.433789195
62442,3988598.6285957634
62443,4107906.7499704794
62444,3952598.2372888327
62445,4317351.356570166
62446,4526314.5928765405
62447,4009757.26198943
62448,4144604.1154993996
62449,4439453.563992251
62450,3973850.2740375316
62451,3656736.8919900665
62452,4762878.639419352
62453,4328096.485558496
62454,3393795.8680224735
