Id,Prediction
44475,4167722.2
44476,3930115.0
44477,3749804.2
44478,3955702.5
44479,3926836.8
44480,4876847.0
44481,3085358.2
44482,4127970.8
44483,2883275.0
44484,4457610.5
44485,4187662.2
44486,4049277.8
44487,4440563.5
44488,4853812.5
44489,2103145.0
44490,2480099.0
44491,4914067.0
44492,3848953.5
44493,3367632.8
44494,4647527.5
44495,4440563.5
44496,2344725.0
44497,2625614.8
44498,4170209.8
44499,2594923.8
44500,4692191.5
44501,3897551.2
44502,3319367.2
44503,3824422.2
44504,4688436.5
44505,5118076.5
44506,2682272.2
44507,4768970.0
44508,3865971.5
44509,5011085.5
44510,3827321.5
44511,4647527.5
44512,4858338.0
44513,4180329.2
44514,4805876.5
44515,5568578.0
44516,4350899.0
44517,5049603.5
44518,4512052.0
44519,4720854.0
44520,3913205.5
44521,4123255.0
44522,3385685.8
44523,4440563.5
44524,5366881.5
44525,3166210.2
44526,4831778.0
44527,5062303.5
44528,5158906.0
44529,4793800.0
44530,4271464.5
44531,4041480.5
44532,4102884.8
44533,3587609.8
44534,4902383.0
44535,4332007.0
44536,2922243.2
44537,4226676.0
44538,4933912.5
44539,4555921.5
44540,3883673.8
44541,4652888.0
44542,4781620.5
44543,4827013.0
44544,3877960.5
44545,4531008.0
44546,2441347.5
44547,4531008.0
44548,3417862.0
44549,3817417.2
44550,5473437.5
44551,2367729.0
44552,3161977.8
44553,4476329.0
44554,4501091.5
44555,3623655.2
44556,3329516.5
44557,3963802.0
44558,4915946.5
44559,3313569.5
44560,4186771.0
44561,4522389.5
44562,3741311.8
44563,3017711.0
44564,3477722.2
44565,4343849.5
44566,4250872.5
44567,4356119.5
44568,3020401.2
44569,4043658.0
44570,4878975.5
44571,4036065.2
44572,4796088.0
44573,5609037.0
44574,2708031.0
44575,4686079.0
44576,3593645.5
44577,2145927.5
44578,4875457.0
44579,3711884.2
44580,3952698.2
44581,3483276.0
44582,4065658.8
44583,4745459.0
44584,3681631.5
44585,4778080.5
44586,3079689.5
44587,4658004.0
44588,4613659.5
44589,2300104.8
44590,4833748.0
44591,5249228.0
44592,4281929.0
44593,4035419.2
44594,4377273.0
44595,2555755.8
44596,4320895.0
44597,3833134.0
44598,3360637.8
44599,3719928.8
44600,3623756.0
44601,4876847.0
44602,4294870.5
44603,3218419.2
44604,3248675.8
44605,3740423.5
44606,4592147.5
44607,4702205.0
44608,5105491.5
44609,5361232.5
44610,4531008.0
44611,4586317.0
44612,4005673.0
44613,4744645.5
44614,4492335.0
44615,4939708.0
44616,3342516.8
44617,3958394.0
44618,4603413.5
44619,4660219.5
44620,3652834.0
44621,4267502.5
44622,3607076.2
44623,4440563.5
44624,3777445.2
44625,5048618.5
44626,4877672.0
44627,4923369.5
44628,2497125.8
44629,3376862.5
44630,4910743.5
44631,4273491.5
44632,4732108.5
44633,3549857.5
44634,3502458.8
44635,4878665.0
44636,4603413.5
44637,4055118.2
44638,2449849.2
44639,3717873.5
44640,3030125.5
44641,3997567.2
44642,4017458.0
44643,4524077.0
44644,3498268.8
44645,3017711.0
44646,3875009.5
44647,4531008.0
44648,5110392.5
44649,2512141.5
44650,4647527.5
44651,4933912.5
44652,3982033.5
44653,3230376.0
44654,4294450.0
44655,4204887.5
44656,4117777.8
44657,3877960.5
44658,3454438.2
44659,4800934.5
44660,3686395.8
44661,3388026.2
44662,3588939.8
44663,4752863.0
44664,4678227.0
44665,4628524.5
44666,5124249.0
44667,3417286.8
44668,4440563.5
44669,3517982.0
44670,3681631.5
44671,3794322.0
44672,4733646.0
44673,4987369.5
44674,3150899.8
44675,4905711.5
44676,3009424.5
44677,4933912.5
44678,3279059.5
44679,3711884.2
44680,4818731.5
44681,4857116.5
44682,3950729.8
44683,4099189.5
44684,3994260.8
44685,4065658.8
44686,2644732.0
44687,5055164.0
44688,3130490.0
44689,4531008.0
44690,3952299.2
44691,4064622.2
44692,4690828.5
44693,3787875.2
44694,5280294.5
44695,2950937.8
44696,5040122.5
44697,2922243.2
44698,4386434.5
44699,3219284.0
44700,3549447.8
44701,4163168.0
44702,4876847.0
44703,4738365.0
44704,4660219.5
44705,3360637.8
44706,3601004.8
44707,3727083.2
44708,3629117.0
44709,4440563.5
44710,2635894.2
44711,3896270.2
44712,2950937.8
44713,4165389.0
44714,4017458.0
44715,4882864.5
44716,4696857.0
44717,4688082.5
44718,3714891.0
44719,3665907.2
44720,4537534.5
44721,4931633.0
44722,4707821.5
44723,3276214.5
44724,3092349.8
44725,5105491.5
44726,4660219.5
44727,4040660.5
44728,4531008.0
44729,2341420.0
44730,4962945.0
44731,5452531.5
44732,4686719.5
44733,5772383.0
44734,4386434.5
44735,4251341.5
44736,3893344.5
44737,4435293.5
44738,4596426.0
44739,4440563.5
44740,4512245.0
44741,4531008.0
44742,5333329.0
44743,2815887.2
44744,3499763.5
44745,3424873.5
44746,3840764.0
44747,2837535.2
44748,3024751.0
44749,5235164.0
44750,3702342.5
44751,4434983.0
44752,4531008.0
44753,4080978.0
44754,4383401.5
44755,3181306.5
44756,4440563.5
44757,4555921.5
44758,3206502.2
44759,4643448.5
44760,4170405.2
44761,1854586.5
44762,4055118.2
44763,2516487.8
44764,4478596.5
44765,4103765.5
44766,5356613.0
44767,2611815.0
44768,4279823.5
44769,4531008.0
44770,4928296.0
44771,5221373.5
44772,2543257.2
44773,4073485.8
44774,4886173.0
44775,4356406.5
44776,4977684.5
44777,3526539.2
44778,3681145.8
44779,4998234.0
44780,4679456.0
44781,4083460.2
44782,3823491.0
44783,4531008.0
44784,4555921.5
44785,4939708.0
44786,3240013.2
44787,4531008.0
44788,4555921.5
44789,4555921.5
44790,2857126.8
44791,3800669.8
44792,3175882.0
44793,4826689.0
44794,4047189.2
44795,3901644.8
44796,3905427.5
44797,5029893.5
44798,4998547.5
44799,4793800.0
44800,3668358.5
44801,3092349.8
44802,5185958.5
44803,4770089.5
44804,4386434.5
44805,4004082.5
44806,3717873.5
44807,2777982.8
44808,2947075.0
44809,4440563.5
44810,4933912.5
44811,4125654.2
44812,4512245.0
44813,5029224.5
44814,5060792.0
44815,4245886.5
44816,4329622.0
44817,4603097.0
44818,3685278.0
44819,3794322.0
44820,4531008.0
44821,3817417.2
44822,3307554.0
44823,4555921.5
44824,4800934.5
44825,3734906.8
44826,1813691.5
44827,3093744.2
44828,4570808.0
44829,4818731.5
44830,3892554.8
44831,3122949.0
44832,3897551.2
44833,2367785.0
44834,3794877.0
44835,4575413.0
44836,3902954.2
44837,5275887.0
44838,4752863.0
44839,4902383.0
44840,3852303.8
44841,3092396.0
44842,4233477.0
44843,4121939.2
44844,3264899.5
44845,4354246.5
44846,4183663.8
44847,4781620.5
44848,4501091.5
44849,3855317.8
44850,4914067.0
44851,2516241.2
44852,4744645.5
44853,4405780.5
44854,3538963.8
44855,5047439.0
44856,5009456.0
44857,4818731.5
44858,4665038.0
44859,2077388.8
44860,3767686.8
44861,4745764.5
44862,3961146.5
44863,3389041.0
44864,4380292.5
44865,3868644.2
44866,3941989.2
44867,4575413.0
44868,3987180.2
44869,4972441.5
44870,5282655.5
44871,5360812.0
44872,4243754.0
44873,3353147.5
44874,3228941.0
44875,3524570.0
44876,3093744.2
44877,4660219.5
44878,3907448.5
44879,4233786.5
44880,5835280.5
44881,4596426.0
44882,4357905.0
44883,3470949.0
44884,5909952.0
44885,4440563.5
44886,4065658.8
44887,4269324.5
44888,4613659.5
44889,4745764.5
44890,4947966.0
44891,4512245.0
44892,4476329.0
44893,4778080.5
44894,4346822.0
44895,3757530.0
44896,4965179.5
44897,3773275.0
44898,2982316.5
44899,4204887.5
44900,3371888.5
44901,4198212.0
44902,1755744.0
44903,4329622.0
44904,3741727.2
44905,5275170.5
44906,3913144.2
44907,4972441.5
44908,2696921.8
44909,4746413.5
44910,4592147.5
44911,4615364.0
44912,4192784.8
44913,4065498.8
44914,4267502.5
44915,3736755.2
44916,3978061.5
44917,2433894.8
44918,2402125.5
44919,4083404.5
44920,4139355.2
44921,3092349.8
44922,2513066.2
44923,2691169.8
44924,4397062.0
44925,4707821.5
44926,3391759.8
44927,4647527.5
44928,4507666.0
44929,4531008.0
44930,4255708.0
44931,4704338.5
44932,3885619.5
44933,2902190.0
44934,4452126.0
44935,4692258.5
44936,4440563.5
44937,4647527.5
44938,4831930.5
44939,4531008.0
44940,3078243.8
44941,4573258.5
44942,4872483.0
44943,2853856.8
44944,4277964.0
44945,4007675.5
44946,5193474.0
44947,4833255.0
44948,3707750.5
44949,5519533.0
44950,5116281.5
44951,3801898.2
44952,3589722.2
44953,4168069.2
44954,3186774.5
44955,5504011.5
44956,4271464.5
44957,3734906.8
44958,4531008.0
44959,3384819.2
44960,3875009.5
44961,4280228.5
44962,2478307.2
44963,4083404.5
44964,4531008.0
44965,2729186.2
44966,4732956.5
44967,4556790.5
44968,4752863.0
44969,3353147.5
44970,4203455.0
44971,4508107.5
44972,3264899.5
44973,4146744.5
44974,3186753.8
44975,3439378.0
44976,4619416.0
44977,3652834.0
44978,2936057.5
44979,4337473.5
44980,4558482.5
44981,3893344.5
44982,3817417.2
44983,3182796.2
44984,3092349.8
44985,4112814.2
44986,4815431.5
44987,4868266.0
44988,4189840.8
44989,4083404.5
44990,2543257.2
44991,5332070.5
44992,3275406.2
44993,5069279.5
44994,4524077.0
44995,3950391.5
44996,4459806.5
44997,3891123.8
44998,3711884.2
44999,4464866.0
45000,4073485.8
45001,3716294.5
45002,4190337.0
45003,4868266.0
45004,3571560.2
45005,4577301.5
45006,4366734.5
45007,4117777.8
45008,5221373.5
45009,3755680.8
45010,4617736.0
45011,4920853.0
45012,3313176.8
45013,4457679.5
45014,4914067.0
45015,4440563.5
45016,2516366.5
45017,3045113.5
45018,3739995.2
45019,4685190.0
45020,3494151.2
45021,4720854.0
45022,3733443.8
45023,3827387.0
45024,4359929.5
45025,3794322.0
45026,4369324.5
45027,4688436.5
45028,3717943.8
45029,4125654.2
45030,3497316.5
45031,3145269.0
45032,5105491.5
45033,4072832.5
45034,4133214.5
45035,4685190.0
45036,4629585.5
45037,4531008.0
45038,5487913.5
45039,4267228.0
45040,3823491.0
45041,4117777.8
45042,3083961.2
45043,3213113.2
45044,4386434.5
45045,4481136.0
45046,4512245.0
45047,5333329.0
45048,2766170.0
45049,4287178.5
45050,3245139.8
45051,4484524.0
45052,3978061.5
45053,4531008.0
45054,2740502.0
45055,4440563.5
45056,4073485.8
45057,3863485.0
45058,3817417.2
45059,4105918.5
45060,4914067.0
45061,4277953.0
45062,3672619.5
45063,3980335.2
45064,4196587.5
45065,3992043.5
45066,4258060.5
45067,3442699.0
45068,4073149.8
45069,3534864.0
45070,4388875.5
45071,4732956.5
45072,3524114.2
45073,4440563.5
45074,2911638.2
45075,2635894.2
45076,3454353.0
45077,3732967.5
45078,3960482.0
45079,4733646.0
45080,3817417.2
45081,4442784.0
45082,4002364.5
45083,3985812.0
45084,4752863.0
45085,3757530.0
45086,4440563.5
45087,4882226.0
45088,3469450.0
45089,3904623.8
45090,4647527.5
45091,3714891.0
45092,3834383.0
45093,4603413.5
45094,4647527.5
45095,3468682.0
45096,4673877.5
45097,3955702.5
45098,3893344.5
45099,4688436.5
45100,4971608.5
45101,4333093.5
45102,4666838.5
45103,2584280.2
45104,4213092.0
45105,2935507.0
45106,3257928.0
45107,3245139.8
45108,3084009.2
45109,4604764.0
45110,3790434.5
45111,4692258.5
45112,5011085.5
45113,5282655.5
45114,4555921.5
45115,3024751.0
45116,3757243.2
45117,3781340.5
45118,4501091.5
45119,2526586.2
45120,4638799.0
45121,3596601.2
45122,3657495.8
45123,4386434.5
45124,4071297.2
45125,4038402.8
45126,4184066.2
45127,4864695.5
45128,3968284.8
45129,3468036.0
45130,4386434.5
45131,4055118.2
45132,3823969.2
45133,4531008.0
45134,4645472.0
45135,4018763.2
45136,4839250.0
45137,3817417.2
45138,4310683.5
45139,5105491.5
45140,4596426.0
45141,4986110.0
45142,4831778.0
45143,4640508.0
45144,4863863.0
45145,4035361.0
45146,2950937.8
45147,3552594.0
45148,3875009.5
45149,4048215.2
45150,2939978.2
45151,4467762.5
45152,4313228.0
45153,2479637.8
45154,4023374.8
45155,3729994.5
45156,4831533.5
45157,4485153.5
45158,5023616.5
45159,3854500.5
45160,2378004.5
45161,4685190.0
45162,5311628.5
45163,4778080.5
45164,4603413.5
45165,3734906.8
45166,5047439.0
45167,3313436.8
45168,4954098.0
45169,3561434.2
45170,3120088.5
45171,4041664.0
45172,6600064.5
45173,5171892.0
45174,4131853.8
45175,4953435.0
45176,3794322.0
45177,5360812.0
45178,4531008.0
45179,4946568.0
45180,4512245.0
45181,4065658.8
45182,5282655.5
45183,4512245.0
45184,2510107.2
45185,5291249.0
45186,3064216.0
45187,4713778.5
45188,3926836.8
45189,4316382.5
45190,3840764.0
45191,4170405.2
45192,4603413.5
45193,3991530.0
45194,4327165.0
45195,4301531.5
45196,4440563.5
45197,3555189.0
45198,2697164.8
45199,3188250.0
45200,4176071.8
45201,3588939.8
45202,5021922.5
45203,3548455.2
45204,3734906.8
45205,3088564.8
45206,4808032.5
45207,4511240.0
45208,3491177.2
45209,3685278.0
45210,4274604.5
45211,4752863.0
45212,4269555.5
45213,2864376.5
45214,4538234.5
45215,5669806.5
45216,3257928.0
45217,5105491.5
45218,4068012.8
45219,5002995.0
45220,4484524.0
45221,4146861.0
45222,4216053.0
45223,4346004.5
45224,4579165.5
45225,3078243.8
45226,3498430.5
45227,4164056.2
45228,3997567.2
45229,2825218.5
45230,3391759.8
45231,4837505.0
45232,3794322.0
45233,3840764.0
45234,4802801.5
45235,4440563.5
45236,3360637.8
45237,4914067.0
45238,4752863.0
45239,3783403.5
45240,3479277.8
45241,4440563.5
45242,3852303.8
45243,4440563.5
45244,3734906.8
45245,4320895.0
45246,4047189.2
45247,3446455.8
45248,4383401.5
45249,4977684.5
45250,4541352.5
45251,4293455.0
45252,3711884.2
45253,4115601.2
45254,2309128.8
45255,4615364.0
45256,3744298.8
45257,3450893.0
45258,4036017.8
45259,5011085.5
45260,3852303.8
45261,3161977.8
45262,5262716.0
45263,4353039.0
45264,3815553.2
45265,4188439.0
45266,4291039.5
45267,4806950.5
45268,3329642.2
45269,3263060.0
45270,5491133.0
45271,4691613.0
45272,4541352.5
45273,3132700.2
45274,3980335.2
45275,4868266.0
45276,3777445.2
45277,4512245.0
45278,4531008.0
45279,3083961.2
45280,4564214.0
45281,2288680.2
45282,3089345.2
45283,4688436.5
45284,4476329.0
45285,2700116.5
45286,5309287.0
45287,2933122.8
45288,4707821.5
45289,4103377.2
45290,4003688.8
45291,3324954.2
45292,2497125.8
45293,3652834.0
45294,4914067.0
45295,4660219.5
45296,4721549.0
45297,4914067.0
45298,3679027.5
45299,4555921.5
45300,4454501.0
45301,4805876.5
45302,3120088.5
45303,4672585.5
45304,3752681.8
45305,4555921.5
45306,4986833.0
45307,5221373.5
45308,3649149.8
45309,4440563.5
45310,3805780.0
45311,3880769.8
45312,4688436.5
45313,4800934.5
45314,4372471.0
45315,4781620.5
45316,3515007.0
45317,4440563.5
45318,4532301.0
45319,4555921.5
45320,3929096.2
45321,4628524.5
45322,4016926.5
45323,4752863.0
45324,4863321.5
45325,4146744.5
45326,3827387.0
45327,3449812.8
45328,3929118.0
45329,4386434.5
45330,4738989.0
45331,3327419.0
45332,3739959.8
45333,3342516.8
45334,3916571.0
45335,3477920.0
45336,4419984.5
45337,3319368.8
45338,4099189.5
45339,4080516.5
45340,4747358.0
45341,3090243.8
45342,4531008.0
45343,3164069.2
45344,4007675.5
45345,3629086.0
45346,5029224.5
45347,3989772.8
45348,4370079.0
45349,3975920.8
45350,4010465.2
45351,3487407.5
45352,4580093.0
45353,4475981.5
45354,4158066.5
45355,4392295.0
45356,4440563.5
45357,4596426.0
45358,4596426.0
45359,4401452.5
45360,4122610.0
45361,4036475.2
45362,3024751.0
45363,3434247.8
45364,3638033.8
45365,5105491.5
45366,4524077.0
45367,4440563.5
45368,4152209.2
45369,4692258.5
45370,4229510.5
45371,3327851.5
45372,4077377.5
45373,4647527.5
45374,3757530.0
45375,4467762.5
45376,4555921.5
45377,4809843.5
45378,4220487.5
45379,2603510.8
45380,4911653.5
45381,4060694.2
45382,3734906.8
45383,4685190.0
45384,4609035.5
45385,6006236.5
45386,3271988.5
45387,5166204.0
45388,3376862.5
45389,4440563.5
45390,3827387.0
45391,3834383.0
45392,4592147.5
45393,4752137.0
45394,4555921.5
45395,2555755.8
45396,2533370.0
45397,3852303.8
45398,2763462.2
45399,3984101.8
45400,4283022.0
45401,4555921.5
45402,2798239.5
45403,4748664.5
45404,4275949.5
45405,4660219.5
45406,4050862.8
45407,2874610.5
45408,4151171.5
45409,2444325.0
45410,4103377.2
45411,5504011.5
45412,4752863.0
45413,3914830.2
45414,4572631.0
45415,4707821.5
45416,5623232.0
45417,2265112.0
45418,2759407.8
45419,4738042.0
45420,4647527.5
45421,4806950.5
45422,2890754.5
45423,4440563.5
45424,4604764.0
45425,5648060.0
45426,4105110.2
45427,4660219.5
45428,4609990.5
45429,3757530.0
45430,3837170.2
45431,4180329.2
45432,4603413.5
45433,4467762.5
45434,3901761.0
45435,3338790.0
45436,4157309.0
45437,3078686.5
45438,4125654.2
45439,3325084.5
45440,4531008.0
45441,2952746.2
45442,4616415.0
45443,4972441.5
45444,5067183.5
45445,3960439.0
45446,2988986.8
45447,3812433.5
45448,4476329.0
45449,5360812.0
45450,4826578.5
45451,4167722.2
45452,3569129.0
45453,4430126.5
45454,5459682.0
45455,5191593.5
45456,4327267.5
45457,4531008.0
45458,4518757.0
45459,4043506.2
45460,4310557.5
45461,2873503.8
45462,3353147.5
45463,4660219.5
45464,4476329.0
45465,2362950.0
45466,5133719.5
45467,4752863.0
45468,4041090.2
45469,3912938.5
45470,4170399.8
45471,3365005.0
45472,2267087.5
45473,3919087.8
45474,4603413.5
45475,4287423.0
45476,4744645.5
45477,5513897.5
45478,5235164.0
45479,4735358.5
45480,5009413.5
45481,4440563.5
45482,5036434.5
45483,5060792.0
45484,4665038.0
45485,2888893.2
45486,3535020.5
45487,3010223.2
45488,4800934.5
45489,4579600.0
45490,3854622.2
45491,3542193.8
45492,3682775.5
45493,3695019.8
45494,3652834.0
45495,4408285.5
45496,3384188.8
45497,2644925.8
45498,5124249.0
45499,3491312.2
45500,2165406.5
45501,3757530.0
45502,4440563.5
45503,4247931.5
45504,4781620.5
45505,3786728.2
45506,2599862.5
45507,4513534.5
45508,3652834.0
45509,3593645.5
45510,3555189.0
45511,4512324.0
45512,2966627.8
45513,4224526.0
45514,4512245.0
45515,3809981.2
45516,5105491.5
45517,3264899.5
45518,4316382.5
45519,3395238.0
45520,4083655.0
45521,3076599.0
45522,4933912.5
45523,4440563.5
45524,5110058.0
45525,3734906.8
45526,4875457.0
45527,4071297.2
45528,2682498.5
45529,4463940.5
45530,2950937.8
45531,4987369.5
45532,4833748.0
45533,1771588.2
45534,4596426.0
45535,3836731.2
45536,2573217.0
45537,4386434.5
45538,4279823.5
45539,4440563.5
45540,3936575.2
45541,4660219.5
45542,4890066.0
45543,3935644.2
45544,3832830.5
45545,4800934.5
45546,2630739.0
45547,3198010.0
45548,4729157.5
45549,4130010.8
45550,4996747.5
45551,3181305.0
45552,5430897.0
45553,4965179.5
45554,4023374.8
45555,3734906.8
45556,5060792.0
45557,2635894.2
45558,4914067.0
45559,4603194.5
45560,4421190.0
45561,4788703.0
45562,3603755.2
45563,4840859.5
45564,4040645.2
45565,3345895.8
45566,3470718.5
45567,4168038.2
45568,3475574.5
45569,4603413.5
45570,3475262.5
45571,2670341.0
45572,4310683.5
45573,3455143.0
45574,3156612.0
45575,3316106.8
45576,5050948.0
45577,4035361.0
45578,3975778.0
45579,4688436.5
45580,4152220.0
45581,3941989.2
45582,4782736.0
45583,3449479.2
45584,3789294.8
45585,2478400.2
45586,4531008.0
45587,4800934.5
45588,3982243.5
45589,3904623.8
45590,3884041.2
45591,4440563.5
45592,4531008.0
45593,4778080.5
45594,3438380.2
45595,4136633.0
45596,4785803.5
45597,4781001.0
45598,3447781.8
45599,4284249.0
45600,2428815.8
45601,2995699.2
45602,4696857.0
45603,4366734.5
45604,4386434.5
45605,4760692.5
45606,4467762.5
45607,3913508.2
45608,4440563.5
45609,4615364.0
45610,3846472.0
45611,3363920.5
45612,3295754.0
45613,5367558.0
45614,4228889.0
45615,4440563.5
45616,3741311.8
45617,4476329.0
45618,4045922.0
45619,4245549.5
45620,3403721.5
45621,4688436.5
45622,3875558.5
45623,4037878.2
45624,4603097.0
45625,3164078.2
45626,4555921.5
45627,4558482.5
45628,3340655.2
45629,4890066.0
45630,4536107.5
45631,3652834.0
45632,4877505.5
45633,5021277.0
45634,3663321.2
45635,3079689.5
45636,4914067.0
45637,4454525.5
45638,4143842.8
45639,4040645.2
45640,4246190.5
45641,4459464.5
45642,5029126.0
45643,5210090.5
45644,2629111.5
45645,4531008.0
45646,4531008.0
45647,5258233.0
45648,4592147.5
45649,2428815.8
45650,4023374.8
45651,3856668.8
45652,4116420.5
45653,3616823.5
45654,3978061.5
45655,4575413.0
45656,4561035.0
45657,4685190.0
45658,4965179.5
45659,4677763.0
45660,4914067.0
45661,3908803.2
45662,4512245.0
45663,3140098.2
45664,4707821.5
45665,4125654.2
45666,3024751.0
45667,2278771.5
45668,4744036.0
45669,4531008.0
45670,4117777.8
45671,3655478.0
45672,4153772.5
45673,2428815.8
45674,4778080.5
45675,3033643.2
45676,4555921.5
45677,3774443.5
45678,4752863.0
45679,3845638.2
45680,4852426.0
45681,4152220.0
45682,4560176.5
45683,2798239.5
45684,3078243.8
45685,3852303.8
45686,3181305.0
45687,4603413.5
45688,2927814.2
45689,3978018.0
45690,4163756.8
45691,4654137.5
45692,3471932.5
45693,4524077.0
45694,4332229.5
45695,3954270.5
45696,3840764.0
45697,4740315.5
45698,4083460.2
45699,4567994.0
45700,4828039.5
45701,3959527.8
45702,4255675.0
45703,4440563.5
45704,4558482.5
45705,4294450.0
45706,4025185.0
45707,4252982.0
45708,4632812.5
45709,4471394.0
45710,3969727.0
45711,3926836.8
45712,2352478.2
45713,4231836.5
45714,4440563.5
45715,3323968.5
45716,2863233.8
45717,4890066.0
45718,3255915.5
45719,3852303.8
45720,4531008.0
45721,4069830.5
45722,2434219.0
45723,4720854.0
45724,3677919.5
45725,4440563.5
45726,4628524.5
45727,2173538.2
45728,3501007.2
45729,3997567.2
45730,4440563.5
45731,4513565.5
45732,3065562.0
45733,4696857.0
45734,3517779.0
45735,4620208.5
45736,3182508.8
45737,3161977.8
45738,3467932.8
45739,4660219.5
45740,4228889.0
45741,3834383.0
45742,4398416.5
45743,4643448.5
45744,3854500.5
45745,4419289.0
45746,2751833.8
45747,4660219.5
45748,4001768.8
45749,4198212.0
45750,3891377.5
45751,4386434.5
45752,4099189.5
45753,4038954.2
45754,3024751.0
45755,4555921.5
45756,4555921.5
45757,4545567.5
45758,4531008.0
45759,4001408.2
45760,3208479.5
45761,4204887.5
45762,4745764.5
45763,4733646.0
45764,3409401.8
45765,2922243.2
45766,3834383.0
45767,4654137.5
45768,4890066.0
45769,4001408.2
45770,4134281.2
45771,4277953.0
45772,4707821.5
45773,4688436.5
45774,4537534.5
45775,5120441.0
45776,2721977.2
45777,4601656.5
45778,3206502.2
45779,5195010.5
45780,3024751.0
45781,4264179.5
45782,4059330.2
45783,2793690.2
45784,4440563.5
45785,4793800.0
45786,4596426.0
45787,4101427.5
45788,4977684.5
45789,4720854.0
45790,4479042.0
45791,3554964.2
45792,4720854.0
45793,3971568.2
45794,5028810.5
45795,4615364.0
45796,4141552.0
45797,4800934.5
45798,2530103.0
45799,3712144.5
45800,3833063.8
45801,4538234.5
45802,4241127.0
45803,3404170.0
45804,3980335.2
45805,3803626.0
45806,3104916.8
45807,3711884.2
45808,3271888.0
45809,2075684.6
45810,3213073.2
45811,3209049.8
45812,5535383.0
45813,4265140.5
45814,3595525.2
45815,4045922.0
45816,4613659.5
45817,3259361.2
45818,5361138.0
45819,3246008.2
45820,4686719.5
45821,4603413.5
45822,2498483.0
45823,3987775.0
45824,4685190.0
45825,3821622.2
45826,3762290.5
45827,4149229.8
45828,4562534.5
45829,3603755.2
45830,3045113.5
45831,4154287.0
45832,3844905.2
45833,4386434.5
45834,4329393.5
45835,3306709.5
45836,3164069.2
45837,4073149.8
45838,3895594.2
45839,4271714.0
45840,4226676.0
45841,4962945.0
45842,3266443.2
45843,4167722.2
45844,3286676.5
45845,3264572.8
45846,3994735.2
45847,3591485.0
45848,3188360.8
45849,2846038.5
45850,4096375.0
45851,3651268.8
45852,5568578.0
45853,4142145.2
45854,4525685.0
45855,3824831.0
45856,5269424.5
45857,2075684.6
45858,4049277.8
45859,2163750.2
45860,4001045.0
45861,2837535.2
45862,2869379.2
45863,6490811.0
45864,4293361.0
45865,3325254.2
45866,4515155.0
45867,3098435.2
45868,3817417.2
45869,4049277.8
45870,4001768.8
45871,4831778.0
45872,4632812.5
45873,5445173.5
45874,4774700.0
45875,4170399.8
45876,2714419.5
45877,2896061.0
45878,4364228.0
45879,3603755.2
45880,4531008.0
45881,4310683.5
45882,4615364.0
45883,4213092.0
45884,4152220.0
45885,4524077.0
45886,4640508.0
45887,2408568.8
45888,4531008.0
45889,2030009.6
45890,4652692.0
45891,4531008.0
45892,4596426.0
45893,3484929.8
45894,3358175.2
45895,3978061.5
45896,4875457.0
45897,3800669.8
45898,2085937.8
45899,4512245.0
45900,3963802.0
45901,4809944.0
45902,4386434.5
45903,4959605.0
45904,4440563.5
45905,2075684.6
45906,3333765.2
45907,2670491.5
45908,4216053.0
45909,3809981.2
45910,2376302.0
45911,4521725.0
45912,3918827.2
45913,3280647.2
45914,4603413.5
45915,2563936.8
45916,3430093.0
45917,4294450.0
45918,5249228.0
45919,3517387.5
45920,4153772.5
45921,3114337.5
45922,4380562.0
45923,3264899.5
45924,4501091.5
45925,3232938.8
45926,4819858.0
45927,3259185.0
45928,3969580.5
45929,4752863.0
45930,5060792.0
45931,4781620.5
45932,2821404.8
45933,3445875.2
45934,3711884.2
45935,4170209.8
45936,3554083.2
45937,4109486.2
45938,3926836.8
45939,5404281.0
45940,3199492.0
45941,3264899.5
45942,4380562.0
45943,4204887.5
45944,3662533.0
45945,4579165.5
45946,5177646.0
45947,4588006.0
45948,4248641.0
45949,3257928.0
45950,3206502.2
45951,2778961.5
45952,4977684.5
45953,4531008.0
45954,2900662.2
45955,5110392.5
45956,5427249.5
45957,3962750.8
45958,4800934.5
45959,3240494.8
45960,3734906.8
45961,3370622.5
45962,4785601.5
45963,4807652.5
45964,2716395.0
45965,4181306.5
45966,3901761.0
45967,3702342.5
45968,3404170.0
45969,4469440.0
45970,4728840.0
45971,3734906.8
45972,4204887.5
45973,4109823.2
45974,3626395.0
45975,3215552.5
45976,5006500.0
45977,4598794.5
45978,4695455.0
45979,3335116.0
45980,3921463.0
45981,4531008.0
45982,2567363.0
45983,2832014.8
45984,3063271.8
45985,3054989.2
45986,4440563.5
45987,3360637.8
45988,2278771.5
45989,2621571.2
45990,2846920.0
45991,4603413.5
45992,4484524.0
45993,4685190.0
45994,3734906.8
45995,4204887.5
45996,4028341.5
45997,4868266.0
45998,4193185.0
45999,3781956.8
46000,3024751.0
46001,4181800.2
46002,3750604.2
46003,4555921.5
46004,3574906.0
46005,3897551.2
46006,4186106.0
46007,3181305.0
46008,4443602.0
46009,4189840.8
46010,4670697.5
46011,2574765.2
46012,2688926.5
46013,5125349.0
46014,3139758.2
46015,4106780.5
46016,3346300.2
46017,4580093.0
46018,4267874.0
46019,2671873.5
46020,4778080.5
46021,5464990.5
46022,4720854.0
46023,4440563.5
46024,4300270.0
46025,4660219.5
46026,2571585.8
46027,3672619.5
46028,4294870.5
