Id,Prediction
50721,5734723.714858831
50722,4609247.0304008825
50723,4015443.345453639
50724,4975089.408642501
50725,4224560.966637351
50726,4788326.149984055
50727,4443220.1083346
50728,4742750.263175451
50729,4450203.464605521
50730,4532640.001018145
50731,5195637.571533087
50732,4437542.6928076465
50733,4748324.834785484
50734,3521198.2897435147
50735,4434386.912886928
50736,2894584.313343918
50737,3929441.099195939
50738,4369234.422815129
50739,3216743.295075411
50740,4136281.911289736
50741,4518389.966924858
50742,5175199.471886176
50743,4322365.690695437
50744,4750752.312940301
50745,4176436.3056396022
50746,3795414.9205597057
50747,3820322.079879843
50748,4768785.520182405
50749,4580545.636767495
50750,4969285.301001639
50751,4057978.5271170298
50752,3386088.205831038
50753,4841247.402349796
50754,3598107.4451193693
50755,4034204.0563432924
50756,3335482.25690782
50757,4391641.064766699
50758,7001696.391367234
50759,3490040.1775953765
50760,4053704.3017614624
50761,4267444.548915981
50762,3745097.9490548708
50763,3951262.487872528
50764,3745667.0189429065
50765,4155477.830885131
50766,5330120.237637115
50767,4182801.881605524
50768,4699398.847137732
50769,4069380.413800038
50770,4231082.778310099
50771,4942044.785061643
50772,3238173.1239251113
50773,3908553.819275563
50774,4170656.998188973
50775,5281865.41642203
50776,4185078.88599747
50777,4910074.880735975
50778,5475419.22992783
50779,4439192.154858268
50780,3794290.1537895743
50781,4509762.180246837
50782,4477397.574081293
50783,4087827.337902173
50784,4771826.77423909
50785,4495680.858685198
50786,3857054.786071343
50787,5033992.062705572
50788,4145584.4437606093
50789,3510742.262442957
50790,4599187.566169505
50791,4450124.441839121
50792,3215845.113169625
50793,4406316.554629724
50794,4929779.9411867745
50795,5260533.869454223
50796,4059389.167409134
50797,3758453.6284507955
50798,4883451.768179864
50799,4490635.397881806
50800,4234876.236043679
50801,4651972.074613574
50802,4474962.904350457
50803,3823811.9317870922
50804,4590588.194762
50805,4057572.90667004
50806,3697401.4023370245
50807,4189004.7367074457
50808,4586688.423167
50809,4859542.458480911
50810,3325331.812622674
50811,4075959.1928718304
50812,4670993.9337627785
50813,4448040.669601554
50814,2944469.066858989
50815,4109589.0521076624
50816,5549102.591354124
50817,3971622.8018483724
50818,4162976.342940808
50819,2955124.9988980806
50820,5138693.049659208
50821,4078392.4287356767
50822,3874187.7938298634
50823,3854997.1714479025
50824,3864132.7207227666
50825,3990921.4604153605
50826,4672867.860081322
50827,2950344.192815687
50828,5289165.2010237435
50829,4103317.151624773
50830,4128523.3741993182
50831,4113381.5603984836
50832,4802251.846576813
50833,4413015.9621070465
50834,4844544.174246364
50835,5026877.369601651
50836,4404655.108487573
50837,4025628.756280295
50838,5031398.473545871
50839,4194916.536187993
50840,4296294.853837182
50841,3800230.154973951
50842,5569794.157792868
50843,2632401.4980997383
50844,4213640.3025374655
50845,4159564.996022384
50846,4076347.268954485
50847,3781528.2827500054
50848,4123611.538294624
50849,4538780.017564682
50850,4890738.380948712
50851,4808636.041381904
50852,3903097.6667024186
50853,4448188.576017028
50854,4392238.1012044335
50855,4696521.4498834275
50856,3734742.4595358213
50857,4448526.9563443065
50858,4376828.46075045
50859,4044118.2254728144
50860,4783573.035150506
50861,3559468.5178668182
50862,4121319.654699147
50863,5327238.505909955
50864,3953571.4769779844
50865,4034511.5078385305
50866,3491913.293213793
50867,4740488.982311397
50868,5389486.746006219
50869,5369506.949763698
50870,4032465.729078832
50871,5040207.286755685
50872,4875316.566928459
50873,4360221.04834125
50874,3851917.9429787504
50875,3996996.162551479
50876,4254862.732993968
50877,4016512.742803233
50878,4730107.041116354
50879,3406865.115316372
50880,5659370.010325624
50881,3833604.567612191
50882,5069554.317286008
50883,4477653.216291841
50884,4341193.236975258
50885,4065544.6249677893
50886,4804380.905755695
50887,3556401.1677133604
50888,3556692.5180930076
50889,4850066.0435436815
50890,4908537.096391972
50891,4470756.948406546
50892,4690262.4846436
50893,4329125.862154212
50894,4231218.886637424
50895,3913930.2290307907
50896,4651619.44435532
50897,4479486.426961348
50898,4818128.512224739
50899,3657797.367535005
50900,3363577.8691159324
50901,4964935.931616338
50902,4178718.721951913
50903,4864313.390526044
50904,4146779.960622911
50905,3944272.3921056148
50906,4406043.635120984
50907,4774480.50365933
50908,4425660.647779305
50909,4270137.747441384
50910,5118757.365303448
50911,4476073.523720956
50912,5128849.749942856
50913,3899565.186981088
50914,4059501.645777279
50915,3075951.577829416
50916,4104824.9866409884
50917,3555283.6244095536
50918,4880710.369416122
50919,3419961.9951530034
50920,4389734.77795241
50921,4609756.363771783
50922,3625600.424770957
50923,2882861.151259963
50924,4614043.955194163
50925,3759325.236536847
50926,4274304.00154734
50927,4054567.6227046615
50928,4580339.620853634
50929,3411810.758848593
50930,4114242.2801259756
50931,3922643.954613153
50932,3253554.251125143
50933,4395967.911872582
50934,3796920.4045562157
50935,4629282.513410409
50936,3815968.430963818
50937,4062658.3730944567
50938,4158305.7048972254
50939,3850334.3732510335
50940,4264469.9418085115
50941,4028370.5060349596
50942,4526889.327812785
50943,4223994.4404187435
50944,3852332.7367626876
50945,5042901.699654393
50946,4005323.9040789288
50947,4279252.363036617
50948,4751424.810621572
50949,3843553.8300878746
50950,5310122.32220347
50951,4998758.364394786
50952,4140597.7063915976
50953,4352188.107835429
50954,4777051.284650897
50955,4480653.397666933
50956,5032626.658073444
50957,3991400.034700388
50958,4439513.823605787
50959,4210791.172783708
50960,4510541.646993752
50961,4310631.492612457
50962,4427122.724779847
50963,4661423.146753381
50964,4175501.04967369
50965,4927560.772972139
50966,4461762.358061595
50967,3919160.894410903
50968,3856160.9105229983
50969,3700753.4293674272
50970,4500039.419936428
50971,4773306.0897043245
50972,5208210.856858639
50973,4582360.583550454
50974,3212632.138573832
50975,4234798.832811248
50976,3070102.165909457
50977,4404921.849747425
50978,4580939.903521052
50979,4512586.819210195
50980,4237304.190582543
50981,4821399.14643631
50982,3707724.72268386
50983,4553904.851057633
50984,4535452.52505396
50985,3868944.951271587
50986,4342925.8242615145
50987,3734902.1787140225
50988,4271563.533970313
50989,5089437.966441544
50990,4284171.824513919
50991,3332536.8597502536
50992,3315553.8383951937
50993,3225125.7886802177
50994,4513268.138945435
50995,4898623.165047147
50996,3977988.3481907793
50997,4192867.1312898286
50998,3324650.7640949124
50999,5257398.816912627
51000,4104198.825768748
51001,4308302.758226256
51002,5377061.480703784
51003,3943926.480301843
51004,4194029.5999789224
51005,4213309.573688673
51006,3950502.976846628
51007,4237060.353493947
51008,3985136.7871571844
51009,4960755.350193973
51010,4333787.396083023
51011,3196637.6978770457
51012,3135370.7209682097
51013,5073414.117262539
51014,4997930.06052634
51015,3767337.3727622195
51016,3826223.739554938
51017,3952350.5950139486
51018,4165373.641859506
51019,3662814.4206376527
51020,3846981.8965470036
51021,3306222.012659848
51022,3944781.1457334375
51023,4538461.457462784
51024,4589571.995235476
51025,3862438.7917473023
51026,4088497.1207032898
51027,3838990.6907598632
51028,3314577.073807848
51029,4168528.644680875
51030,4708670.090512529
51031,4157723.9333080463
51032,4048618.704525542
51033,4793027.513448862
51034,3519073.923680085
51035,4681257.289015381
51036,4314118.405341724
51037,4000452.7001803285
51038,4533080.535801079
51039,3018843.452876145
51040,4501180.090677881
51041,5121924.0572540425
51042,4467557.414357167
51043,4238950.826056331
51044,3685531.8061492234
51045,4058204.1786244935
51046,4816751.788843118
51047,3466481.1380980387
51048,4380201.863944396
51049,4422696.343714027
51050,3917788.6143495305
51051,3541607.992354385
51052,5364327.410248619
51053,4146325.80413246
51054,4481706.3088338245
51055,3094618.9370139777
51056,4191648.9752686345
51057,4987138.2912844205
51058,4117094.890496797
51059,4170165.9703626675
51060,3760731.510904554
51061,5156379.9382060375
51062,3744353.9931246615
51063,4682074.47001718
51064,4009719.8586789183
51065,4766152.213793922
51066,4699589.8034043675
51067,4396556.419609812
51068,2931620.9122334295
51069,3980856.829485127
51070,5227656.58220975
51071,4407287.832758993
51072,4980658.468823298
51073,4936964.809558033
51074,3440756.0763333086
51075,3105373.021589234
51076,3911726.262686259
51077,5025430.519841086
51078,4298969.724848507
51079,4594203.071984121
51080,5047925.684997619
51081,3762549.0382952546
51082,3968158.337768536
51083,4853796.732973064
51084,5364229.466564214
51085,4328104.489815752
51086,4548356.532437524
51087,4947147.983961414
51088,4723330.884763409
51089,5225664.498433917
51090,4646594.336652154
51091,4349324.343578612
51092,5269676.837646086
51093,5348433.38217805
51094,4480580.262831903
51095,6123026.106064651
51096,3965412.650910047
51097,3414188.4980035564
51098,4932687.615602767
51099,4413438.405214682
51100,4178485.096855006
51101,3960594.442828129
51102,4387324.713243833
51103,4610734.177338603
51104,4968739.394842456
51105,3306187.9622738813
51106,3024975.6548990714
51107,4564932.946445698
51108,5085518.844207489
51109,3437138.788225544
51110,3984744.2734622983
51111,4566040.582867339
51112,4748902.456592983
51113,4546644.287462897
51114,4207113.163290642
51115,3550996.547784999
51116,3676377.8810462803
51117,3911306.1742892205
51118,4450680.808382063
51119,4524943.796366089
51120,4858457.820160742
51121,3538424.0812146068
51122,4218095.993558508
51123,5351785.599335612
51124,3954417.749315722
51125,4426315.904428302
51126,4233739.870104394
51127,3829613.068701547
51128,3753691.3512793737
51129,4667400.840078677
51130,4710201.020585422
51131,3651688.4660077305
51132,3584806.1983809485
51133,3834049.2720940467
51134,4569323.834691087
51135,4544109.913961617
51136,5049434.391919993
51137,4480236.880590581
51138,4188721.4812633544
51139,5062751.049665825
51140,4473863.463256059
51141,4506494.0143794855
51142,3828343.0442027957
51143,3646242.5000520158
51144,4140944.059516443
51145,5469450.724506171
51146,3251289.3133426355
51147,3813373.879657566
51148,4487401.270957851
51149,4773371.426575837
51150,4415902.827036463
51151,4963091.641374414
51152,4690232.343421805
51153,4269249.10958063
51154,4493128.215217062
51155,5265836.1439366415
51156,4894635.384439967
51157,4310654.420771494
51158,4199911.343502237
51159,4198912.92546755
51160,4819599.183897709
51161,4331079.743870549
51162,4122956.1082994784
51163,4143776.442187043
51164,3630087.250880377
51165,3871014.769725177
51166,4233624.5513896365
51167,4794865.122540596
51168,4474205.960515565
51169,3985867.306586929
51170,4800662.503502125
51171,4178263.9220124613
51172,4226694.80905274
51173,4653216.878334248
51174,3659935.5096897827
51175,4333870.874210283
51176,4965353.312003633
51177,4460529.44799917
51178,4919344.82896921
51179,4323098.871403519
51180,3921910.4896051185
51181,6098936.883896944
51182,4581607.846921182
51183,4579905.798214313
51184,3531863.2412435557
51185,4570216.642840775
51186,4202711.507898968
51187,4444670.696762683
51188,4214270.391958227
51189,4806553.631203918
51190,4737185.390578559
51191,4413744.762275991
51192,3896400.0167335337
51193,5183536.7192494385
51194,4154784.1968669808
51195,4573467.607703958
51196,4423341.515751094
51197,4872533.836794475
51198,5134341.604924661
51199,3991541.6220182115
51200,4261683.42105019
51201,3496074.830989669
51202,3674058.1328473566
51203,4545737.136399945
51204,4431471.231575854
51205,3688351.257188634
51206,3375690.3457624456
51207,4086728.3880388695
51208,3483123.1096180924
51209,4188941.1547494233
51210,5351865.995786819
51211,4266840.393018451
51212,3484909.8630895675
51213,4448743.874732426
51214,3924252.2632712997
51215,4669065.227110331
51216,4600450.274263337
51217,4941333.168172077
51218,5132702.839389307
51219,4909345.691686891
51220,3659776.6649454073
51221,3666148.3612959585
51222,3939272.6974992906
51223,4832418.865400942
51224,3508385.8851546566
51225,4594000.911162537
51226,4088970.270162189
51227,3982996.372313468
51228,4749775.251292428
51229,4307835.447064521
51230,4173755.0380118466
51231,4446065.648776991
51232,3782598.308291619
51233,4519721.919356908
51234,3717352.344650058
51235,4274603.279611288
51236,4143898.7855608957
51237,3234611.9763594535
51238,3613525.673026571
51239,3987754.07384208
51240,5699196.887497664
51241,4538857.189173411
51242,5558887.396471551
51243,3799123.597744575
51244,3752957.134982481
51245,4778418.98740785
51246,3456686.6974650193
51247,3654369.540801694
51248,3477670.9150862535
51249,4115769.0416625603
51250,4369447.4094645865
51251,5032408.894916648
51252,3996109.627360829
51253,3354504.2788190986
51254,3760061.024205113
51255,3430653.949261772
51256,4260708.011555596
51257,4108201.779417556
51258,4070088.462432306
51259,5346827.878866791
51260,4758247.541782847
51261,4080464.1974115307
51262,5009494.954929831
51263,4146774.598967117
51264,5402757.007664082
51265,4414588.674965814
51266,5092822.460784158
51267,5324679.613614929
51268,4729259.282907252
51269,4427101.49502391
51270,4871157.83273467
51271,4758993.985048831
51272,4530525.01349391
51273,4335479.826360248
51274,5498965.266855824
51275,3840340.1896619704
51276,4115633.860794114
51277,4345983.72233401
51278,4000347.0982683534
51279,4107189.094268415
51280,4063636.6457031537
51281,4866637.093405275
51282,4852251.179909616
51283,4678083.188750984
51284,3864439.023076942
51285,4850500.560560128
51286,4800646.651528485
51287,4427843.786858456
51288,4792308.492800075
51289,4632399.318827229
51290,5303755.055068356
51291,4770264.582915229
51292,4710957.601624017
51293,4579592.394408375
51294,4701510.282301816
51295,5322698.122624395
51296,3241369.3454032894
51297,3294184.811375906
51298,5171205.805665571
51299,3640512.9367185626
51300,3719329.42220007
51301,3683691.9195950367
51302,4804593.689026661
51303,4196525.22752205
51304,4433635.506107319
51305,4059150.5018171375
51306,3340107.099958854
51307,4718357.250638931
51308,4847524.447165734
51309,3719409.750012127
51310,4070036.0936586596
51311,4316538.694570865
51312,3343688.363216054
51313,4482483.272736911
51314,4628995.394530144
51315,4575459.869412209
51316,4719617.783103504
51317,4431392.0849626325
51318,4395004.934061079
51319,4559065.455834744
51320,4472287.36921612
51321,4384555.599769477
51322,4075290.479176668
51323,4922945.666841675
51324,4419148.491738129
51325,4195554.37359342
51326,4810097.8919972675
51327,4573574.037869544
51328,3570462.953984058
51329,5133666.338045785
51330,4441062.412053776
51331,4306462.415880722
51332,3951936.932815687
51333,4695713.912223016
51334,3825616.2598244133
51335,4592479.776173725
51336,3710782.1267243153
51337,4991775.582884893
51338,5136309.1893107975
51339,3590570.3975719013
51340,5650976.528289094
51341,4498711.283802427
51342,5271485.759066689
51343,4003428.7451372338
51344,3886378.7038279753
51345,3868724.367442322
51346,3676024.5629200903
51347,5442565.069757311
51348,4121622.240829208
51349,4261238.435219052
51350,3979087.892082325
51351,4651077.970254943
51352,3495738.715338992
51353,4794906.59710357
51354,4580805.49680832
51355,4007385.8536001453
51356,4253458.019144919
51357,3959176.504849342
51358,4037099.2476981836
51359,5576411.356179573
51360,4553766.342400729
51361,4093472.4950522776
51362,4151259.091364458
51363,4519933.132197802
51364,3342102.7632025843
51365,3096014.2296142397
51366,4825290.166995664
51367,4566104.2066676505
51368,3975189.6736621005
51369,3693893.3717197706
51370,4031430.242543624
51371,4556850.982674953
51372,4224537.04274401
51373,4856674.210515615
51374,3741222.4237880753
51375,4517295.261674442
51376,4672912.242599761
51377,4281799.060954711
51378,4455395.29454469
51379,3037316.04365875
51380,4391476.089843558
51381,4912764.542391157
51382,3546846.56644941
51383,3960056.1409276123
51384,4183927.2332546967
51385,4087571.922264907
51386,5268328.648237488
51387,4457136.283912061
51388,3535614.9373980253
51389,4573709.036274662
51390,4359058.419217966
51391,3839986.923091071
51392,4711853.226999196
51393,3335520.9589174343
51394,4073307.9400365963
51395,4544475.741048696
51396,4192272.9719397766
51397,4288019.826279744
51398,4271943.515014053
51399,4283206.277343411
51400,4279024.991483749
51401,3790441.7292526057
51402,4544971.442162428
51403,5140995.504893008
51404,3922387.055754639
51405,4688958.884425583
51406,4735143.244415289
51407,4058521.1786115384
51408,4397187.83940253
51409,4081905.6223358717
51410,4814170.462120608
51411,3688428.397834877
51412,4878511.088303738
51413,6162636.50716957
51414,4393648.967033117
51415,4569580.39357538
51416,4921953.612933673
51417,4476669.434410477
51418,4207210.089944476
51419,5237249.928791246
51420,4320549.691866419
51421,5064679.773919976
51422,5191705.074400674
51423,5320772.056074925
51424,4717405.7677492425
51425,4113827.917278603
51426,5485596.942662333
51427,3407013.9239608184
51428,4732803.741504991
51429,4322471.829966514
51430,5260511.0844938075
51431,3589975.166047387
51432,4025376.0364145995
51433,4508428.250260952
51434,3825829.4596194625
51435,3704185.7642381815
51436,4515809.6442578565
51437,4076141.3649117677
51438,5099670.456769284
51439,4578072.544895289
51440,4130984.9254128505
51441,3386451.35821543
51442,4132215.3142225086
51443,5764630.210405902
51444,4964630.599982636
51445,3789445.4462460726
51446,5043264.604851637
51447,4560056.243537488
51448,4747064.840912443
51449,4268947.604618828
51450,5966120.679015437
51451,3200129.3299944606
51452,4344958.5501238825
51453,3355828.3974011275
51454,4579317.479308736
51455,3453752.004666306
51456,4182006.8869055286
51457,4426600.84060817
51458,4251549.166960006
51459,4584842.524346041
51460,3670648.598277356
51461,3949645.03754875
51462,5078216.761795715
51463,5392188.169974821
51464,5068147.563563391
51465,5305990.760210944
51466,4137078.2771499543
51467,3455450.785019932
51468,4084500.1464804355
51469,4363007.849121183
51470,4631667.617659637
51471,4817103.766114137
51472,3998149.67872231
51473,4318142.902192556
51474,3756526.417111702
51475,4764731.098745319
51476,4565272.151703853
51477,3706337.6648839354
51478,3761918.9356866614
51479,5589631.357193881
51480,4313241.198853437
51481,4308381.776117052
51482,5778337.283861329
51483,3942942.975756436
51484,4278160.341113918
51485,6439941.503839124
51486,4489849.792826338
51487,5679122.056797369
51488,4510502.237117933
51489,3689268.5725981533
51490,5099100.865392435
51491,4098961.836673538
51492,3993104.825283005
51493,4186459.5444835043
51494,4432075.521184129
51495,3051046.0019644583
51496,3775613.745766647
51497,3731001.2208579998
51498,3953181.2267717114
51499,4069128.3992653997
51500,4617717.718880079
51501,4397465.811320639
51502,4687684.586148569
51503,3893509.577529107
51504,2790688.985877372
51505,5502765.879425904
51506,4384722.684142172
51507,4659718.873830495
51508,4034753.688811401
51509,3833384.1842975896
51510,4093387.628107789
51511,6015370.3505229475
51512,4283518.416599613
51513,5096149.90094942
51514,3995888.623925951
51515,5624807.840064735
51516,4525179.288456509
51517,4770975.574495592
51518,3468370.681013909
51519,3739937.233142097
51520,3374336.292610765
51521,2938463.4112776136
51522,4250542.631901929
51523,4947705.123373665
51524,3829587.014573114
51525,4808031.884608642
51526,5024162.087249852
51527,4059252.0647074203
51528,4315351.352362884
51529,3837464.6920881015
51530,4107974.263515541
51531,4910846.147112925
51532,4708146.7006842345
51533,3526233.3051304766
51534,4133669.4708017968
51535,2620763.478417671
51536,3526703.890840052
51537,3592992.1716362326
51538,4142779.4818852223
51539,3861981.3201005626
51540,3636515.769100449
51541,3507638.29879692
51542,3503064.5127206463
51543,4027904.8024894204
51544,5245714.196669312
51545,5526350.473057658
51546,4727391.0062665725
51547,5702891.683870163
51548,3869562.250424736
51549,4402684.341789548
51550,3505347.2268331056
51551,4146554.4164500125
51552,4346793.344758327
51553,4103288.671536059
51554,5258557.745038079
51555,3581270.641075504
51556,3453538.283506101
51557,4415895.817125843
51558,4484772.3389221355
51559,4583950.892291445
51560,4659059.003008611
51561,3178711.751880501
51562,4213382.823231064
51563,4927740.213485346
51564,3280499.456832485
51565,4421048.872090141
51566,4960109.341768677
51567,4413321.215177044
51568,4420933.975068126
51569,4465245.707583708
51570,3359731.975589204
51571,4438868.3311609095
51572,4690525.170078566
51573,4044457.5580866584
51574,4708674.763500433
51575,3805083.1708645886
51576,4056029.3150171675
51577,5019551.661863541
51578,4307597.002476714
51579,3938160.994322218
51580,3949969.899674746
51581,3857694.3307206333
51582,5035846.945439761
51583,3470599.072387416
51584,4871682.877401219
51585,4564382.847864031
51586,4600097.191471022
51587,4668486.321558976
51588,6376908.494684407
51589,4243165.020284971
51590,4341759.103319305
51591,3697795.2164550945
51592,3604938.435767733
51593,3408256.539782235
51594,4071595.4814256383
51595,3720183.5714698303
51596,4741996.064533231
51597,3327398.8948811567
51598,3706759.2346618515
51599,3391083.815163656
51600,4376620.639626108
51601,3568300.581505768
51602,3127705.558546245
51603,3937941.159785084
51604,4401678.972039638
51605,3849442.0399256814
51606,3764742.866543545
51607,4473922.958101987
51608,4836229.456456003
51609,4570773.837730867
51610,4826499.120494182
51611,4184039.3498902083
51612,4147263.7889662134
51613,5417364.539708489
51614,3329384.853865865
51615,3263583.9891100735
51616,3552888.237819059
51617,4985437.741737406
51618,4580274.80739079
51619,4238440.443882537
51620,5819447.807414598
51621,4393476.4757072935
51622,3804086.442031344
51623,4627422.398682203
51624,5610075.356706575
51625,3682407.9386468343
51626,4626582.093253705
51627,4063322.1397393905
51628,3944223.331821385
51629,5143990.207916204
51630,3907231.749047981
51631,3832568.964995302
51632,5621361.143767511
51633,3498907.1125179115
51634,3839755.693264541
51635,5078288.686253734
51636,4165446.3495567814
51637,5155687.858465842
51638,5183699.103285626
51639,3648566.7788340845
51640,4287087.026365784
51641,4419999.70707504
51642,4022101.7870038534
51643,4934625.561613231
51644,4078971.609533257
51645,3907043.5593141364
51646,4414834.159274713
51647,4045906.8415998146
51648,4860636.467111513
51649,2975773.1411643787
51650,4363751.503523708
51651,5179722.901710228
51652,4076267.656657388
51653,4413589.899723876
51654,4845153.608448408
51655,4620574.414528821
51656,4819699.4957456095
51657,5217479.5776035795
51658,4111671.728395399
51659,4882898.217856465
51660,3842376.2652107067
51661,4042266.0966275837
51662,3520941.079919824
51663,4906788.568683694
51664,4457565.210799703
51665,4588762.811651843
51666,4484410.868402232
51667,4121492.217430321
51668,4766204.552682975
51669,5907230.488758867
51670,4770005.125790718
51671,5017099.575514933
51672,3739047.6091702934
51673,3845335.8514299304
51674,3782088.2688773843
51675,3805597.0260998504
51676,3921957.2092594136
51677,4623440.599712021
51678,5218597.508112529
51679,5227896.723081761
51680,3993004.7281328053
51681,3235433.2511991295
51682,4684179.142518044
51683,4153012.581360536
51684,5309843.820168573
51685,4475195.384558456
51686,4008799.2637719274
51687,5405934.904823655
51688,4027086.702849649
51689,3804694.4163702643
51690,4006545.6017277553
51691,4315319.541505533
51692,4807769.208009431
51693,3515180.3185271197
51694,5054763.768225046
51695,4202723.560813968
51696,4608143.253012013
51697,4352424.864176016
51698,4464457.221960256
51699,5110691.290200637
51700,4201327.760426302
51701,3659659.3785406924
51702,3789066.1666918662
51703,3950444.6967134443
51704,5181180.8678819025
51705,3784706.8688577814
51706,4466813.9351451695
51707,4179732.3147581257
51708,4561272.183944451
51709,4873488.285593263
51710,3807106.768648387
51711,3573391.0666075903
51712,5120743.018586201
51713,5528155.756957133
51714,4315229.080766348
51715,4077673.5392889325
51716,4128699.4451887375
51717,4100525.4517441615
51718,4341818.140306444
51719,3870591.449301297
51720,4072903.6895926604
51721,4366665.175023743
51722,3203634.8960510693
51723,3609135.6043874626
51724,4170950.749212478
51725,4990013.693536202
51726,5975339.879950676
51727,6173732.978191311
51728,4569417.690608254
51729,4324231.527498521
51730,4483488.409802828
51731,3554707.5374019467
51732,3687583.0719263465
51733,3950785.69939388
51734,3992990.6434798916
51735,4189840.558199152
51736,3828601.7620849605
51737,4131985.368213713
51738,4056295.529037328
51739,5028999.749456881
51740,4086283.9335218174
51741,3551853.02663552
51742,4775985.554006474
51743,3874345.1520882417
51744,3792167.70861816
51745,5332187.4397366475
51746,4931157.645261186
51747,3806584.5292863287
51748,5048201.969544339
51749,3776596.9358703685
51750,3829035.018295454
51751,3919915.2302253773
51752,3788803.3813318596
51753,4324192.6756482655
51754,4772867.069196876
51755,3915072.1190728154
51756,4054031.0867588613
51757,4539456.194641735
51758,4182487.921165114
51759,4437437.544567714
51760,3883313.2361466484
51761,4048957.070796045
51762,3947433.5873593166
51763,3718633.12800669
51764,4052261.6002124585
51765,4409812.901755652
51766,3388262.58209846
51767,4774178.660310349
51768,5868790.9519714
51769,4420395.147930289
51770,3456363.716402597
51771,4487697.860269553
51772,2854164.839985066
51773,3921755.7512910054
51774,5046022.068953114
51775,3913199.647514381
51776,3612322.223094648
51777,3450519.010718847
51778,4332885.945180775
51779,4132923.719567557
51780,4185359.5542489
51781,4980312.183470566
51782,3964797.053340681
51783,3859908.455829391
51784,4418488.633135247
51785,3371653.32881246
51786,4544286.624183479
51787,4543677.231281411
51788,3930576.2237022724
51789,2851104.9270174964
51790,3738840.140631929
51791,3606394.888438897
51792,4468960.591924908
51793,3516693.7672818447
51794,3288016.3578123082
51795,4239707.253094545
51796,3728158.160055874
51797,5361323.370044042
51798,4301495.645604521
51799,4370287.101002137
51800,3364515.3727806546
51801,3672304.5296860742
51802,3957722.6204144154
51803,3720960.746034195
51804,5332396.7911977535
51805,3601570.935323916
51806,3942257.397234148
51807,3595757.5197850037
51808,4251664.912917382
51809,4209945.557375908
51810,4334202.660983678
51811,4118291.204612261
51812,4235354.990049577
51813,4596168.921076075
51814,4280604.604691565
51815,4079731.746201835
51816,4107906.788397552
51817,4183739.9029480265
51818,4805059.6196002355
51819,3753670.8029284105
51820,4441222.743051539
51821,4820386.6548586255
51822,4249660.173691989
51823,3622290.414923638
51824,4223619.001005379
51825,4129422.37215651
51826,4272105.42701118
51827,4691272.768457807
51828,4826702.272830523
51829,3506704.792664791
51830,4906176.531672144
51831,4486813.16142949
51832,3499434.3800982414
51833,3709004.9009485063
51834,4518430.929026385
51835,5322406.117956262
51836,3564978.0202911636
51837,3804987.801197305
51838,3977398.8404083233
51839,4296607.1733909715
51840,3716806.2716527293
51841,4819040.673764721
51842,3874915.0560549335
51843,3485886.85716517
51844,3941807.527538344
51845,3877656.2277951366
51846,4078010.568686382
51847,4230824.885287646
51848,4388703.6137597
51849,3424285.386516554
51850,4622566.697292258
51851,3546800.6645575534
51852,4742120.555456762
51853,4509326.738714523
51854,3628977.8475495568
51855,5227649.449256943
51856,5040970.920666822
51857,4455485.338985832
51858,4121511.645864859
51859,3207450.45378797
51860,5347247.04399953
51861,4720534.123874381
51862,5241960.418811505
51863,5044209.521328301
51864,4159413.3547271537
51865,4148152.9433080354
51866,4050959.211282469
51867,4369189.5689427275
51868,4871120.462508725
51869,4627685.276581628
51870,3209369.924634401
51871,3543078.989122959
51872,3638109.4371387237
51873,3724720.5001479173
51874,4361596.791806502
51875,4306343.734437598
51876,3799118.469112808
51877,4227532.876931125
51878,4124021.905534166
51879,4372935.508867104
51880,4064652.720593153
51881,5820939.314220737
51882,5580665.503981136
51883,4942755.009051375
51884,5396558.785515402
51885,3870141.417185418
51886,4648471.4274864495
51887,3882700.509969445
51888,3416116.4586369833
51889,3509163.8205944733
51890,4045552.8407537416
51891,4416130.6493816795
51892,3687559.41527608
51893,3617774.7276012264
51894,4631506.529516759
51895,3897992.5560622993
51896,5330607.972420149
51897,3643620.829103077
51898,5054730.1758621335
51899,4390990.638979751
51900,3894916.449465932
51901,4476930.979371023
51902,4425611.027833376
51903,4646959.8324019965
51904,4015599.4352877936
51905,3702676.7580555556
51906,5698315.6446563015
51907,4738461.384993464
51908,4313659.29190817
51909,4063458.1643686052
51910,3272283.3818199653
51911,3756476.296421651
51912,2942980.512659804
51913,5265392.597966063
51914,4511279.22570352
51915,4606107.722315627
51916,3995710.6638334976
51917,4346947.30983796
51918,4641749.211849734
51919,4138632.9657362304
51920,3402328.539520578
51921,3735039.955020243
51922,4019419.1758230054
51923,3403608.380329845
51924,4779958.081705883
51925,4518763.818852318
51926,4325869.879143885
51927,3922528.5325359586
51928,4981575.438203339
51929,3932000.857902969
51930,5506591.975899562
51931,3938469.1178392335
51932,3550245.327801894
51933,4498747.347799559
51934,3840179.509679502
51935,5023469.971081398
51936,5267029.671137878
51937,3790204.3571756096
51938,6712274.144465822
51939,4447223.908117988
51940,4025444.9045916065
51941,5057615.101013882
51942,3514940.315050973
51943,4444094.698292032
51944,5402891.098914153
51945,3957861.8798412243
51946,3732199.023658761
51947,4578726.170808601
51948,3189201.193755954
51949,3767517.3515656954
51950,5478257.48565782
51951,3553461.29817444
51952,3708896.3364851736
51953,4693979.669230292
51954,3779058.4970804923
51955,4411119.897197649
51956,4180897.8007331067
51957,3701971.9677046617
51958,4722451.098561708
51959,4172427.4563764264
