Id,Prediction
61102,4.535146354915879e+29
61103,7.34823973230642e+29
61104,4.780784786216979e+23
61105,10201636.0
61106,2.6697951962219126e+28
61107,4.42391423363638e+27
61108,2.0247692555311957e+27
61109,1.3971124778890443e+30
61110,5.109044040455567e+30
61111,4.215327522030324e+28
61112,1.5804258389324042e+31
61113,7812025.0
61114,6.588359446606394e+29
61115,1498176.0
61116,4.3095031540716194e+29
61117,6.62589232533108e+30
61118,1.0778091378111798e+31
61119,4.588054578934993e+28
61120,1.5594997920628462e+31
61121,6.009211160725514e+30
61122,3.804230607181326e+28
61123,2.1413570649412915e+29
61124,1.0751014075837885e+30
61125,3.8129815027181223e+28
61126,1.0634939601183679e+29
61127,11971600.0
61128,1.0190269514362473e+30
61129,6.2534130924047e+29
61130,4.83727191525038e+29
61131,1.5741358178710012e+29
61132,2.8852067539356064e+30
61133,393129.0
61134,1.6934278272216798e+30
61135,1.749286042880722e+30
61136,3.2558674693101753e+30
61137,5.2346506756612254e+29
61138,1.6697722780114978e+30
61139,3.7434465585196416e+28
61140,1.7074704345742183e+29
61141,9.729537626348421e+28
61142,7.854851410876479e+29
61143,6.107049519131369e+28
61144,6.13976451063891e+30
61145,8.348753236557576e+29
61146,1.73568942937858e+30
61147,3.6420536999163496e+30
61148,1.4063056337279638e+30
61149,6.806323526827454e+26
61150,1.4619482932053572e+29
61151,3.649802462641652e+29
61152,7.314186383262841e+27
61153,5139289.0
61154,1.0547371749839535e+30
61155,1.4326377979279025e+30
61156,2.0789680372209256e+29
61157,8.81669058625449e+29
61158,2.4320931595009956e+28
61159,2.1130802947064006e+30
61160,9.729537626511619e+28
61161,3.3105598824523246e+30
61162,9.96337062309605e+29
61163,9.850875868778006e+29
61164,2.4737335674145897e+30
61165,4571044.0
61166,1.40879477728159e+30
61167,5.858509564719679e+28
61168,3.499270595624026e+30
61169,1.1577652675894097e+30
61170,3625216.0
61171,1.0380002842058355e+31
61172,2.7271895526840033e+30
61173,4.277300547294144e+29
61174,5.258244814391371e+29
61175,18232900.0
61176,1.689704715729512e+31
61177,3.7584835370412725e+30
61178,1.0456119378743219e+30
61179,5.581514392474409e+30
61180,12974404.0
61181,3.056999619000567e+28
61182,1.935932083684659e+30
61183,1.707470434495013e+29
61184,16321600.0
61185,4.818354630405396e+28
61186,7.918783497672363e+29
61187,1.0167313891012568e+31
61188,5.187108986457229e+30
61189,1.1409802793972601e+30
61190,1.527857522381207e+30
61191,6.968480579484998e+26
61192,7.522130117219543e+29
61193,2.423160692186231e+29
61194,1.1050216840292501e+30
61195,7.62362471440978e+29
61196,2.983486812393764e+30
61197,2.2621491974016264e+31
61198,2.0512433445081443e+29
61199,1.309858525524794e+30
61200,1.7074704344107088e+29
61201,1.9658257577789447e+30
61202,4.7040500899561166e+29
61203,8.7808920872683e+26
61204,1.0539284448618728e+30
61205,4.2146411994162004e+29
61206,5.697823843478284e+26
61207,1.057421190888987e+31
61208,3.17020420834322e+30
61209,2.8503984851910234e+30
61210,1.0167313891018002e+31
61211,4.22292193986503e+29
61212,1.2936059564779149e+31
61213,4.844368608380926e+29
61214,4.226599100229847e+29
61215,1.1196002359278178e+31
61216,1.1009031352375771e+30
61217,7.857961899528796e+27
61218,39690000.0
61219,1.5731845090073964e+30
61220,1.027738459525614e+30
61221,1.0430446194161835e+31
61222,4.862009584578198e+28
61223,3.774652984311248e+28
61224,1.759757002982662e+31
61225,1.360366618968607e+30
61226,1.5278236507170862e+30
61227,4.668478613956724e+29
61228,1.7598295170691394e+29
61229,1.7074704344982032e+29
61230,3.917076432377628e+29
61231,4.5987933814553664e+29
61232,64593369.0
61233,5.0209222024627894e+29
61234,9.729537626627592e+28
61235,7.829015263889573e+30
61236,2.0511336238245903e+30
61237,4.5755970136550234e+30
61238,5.2582448145389364e+29
61239,7.530565126177108e+26
61240,7.050063908075913e+30
61241,1.935400585468655e+30
61242,5.391445031489216e+29
61243,2.4426653458513597e+30
61244,8.267894042976452e+30
61245,3.9155958881672224e+29
61246,3.2440748248016093e+31
61247,14645929.0
61248,6.155841657172099e+29
61249,3.506077493569845e+30
61250,2.676332836943718e+28
61251,1.026035797536997e+28
61252,1.7141616219454234e+28
61253,8.586881685884468e+29
61254,5.165665974386575e+28
61255,7.968736042647366e+28
61256,9.729537626047417e+28
61257,946729.0
61258,1.5330764718397199e+29
61259,9.983057017152484e+30
61260,1.707470434455642e+29
61261,203401.0
61262,76965529.0
61263,1.5046138495825252e+31
61264,1517824.0
61265,3.056468893293298e+30
61266,1.133788544308427e+29
61267,5.6123629090818956e+29
61268,2.999553961596094e+28
61269,4.681415408020721e+30
61270,7778521.0
61271,1.0567256455511618e+28
61272,64995844.0
61273,1.2597595709109727e+31
61274,1.2891299191119388e+29
61275,1.1154478687942844e+30
61276,7.968736042396014e+28
61277,5.291727220450354e+29
61278,6.15856345496122e+30
61279,5.21979062293452e+30
61280,5.449001165249016e+29
61281,1.4337675453657152e+30
61282,3.908630196204731e+30
61283,23882769.0
61284,1.343226821334375e+32
61285,9.729537626344366e+28
61286,12439729.0
61287,7.138867997917448e+27
61288,2.0809792901021988e+29
61289,16654561.0
61290,9.856358005209164e+29
61291,5.535169768856748e+30
61292,8.726564684549305e+30
61293,984064.0
61294,3.2759578230228595e+28
61295,7.968736042650358e+28
61296,3.6176568268083484e+30
61297,6.902074090548466e+30
61298,1.9482256854188546e+31
61299,7.596077759535857e+28
61300,2.990683488590271e+27
61301,4.3970587472756183e+30
61302,9.458776986885142e+30
61303,1.418200307220081e+30
61304,4.0361948431715294e+29
61305,429025.0
61306,59028489.0
61307,7.296203296078709e+29
61308,1.1661713160620349e+31
61309,26967249.0
61310,7.82599150509045e+27
61311,3.337413661499052e+30
61312,4.139895581317926e+30
61313,3055504.0
61314,5.547335111625268e+29
61315,2.3723277184697217e+28
61316,5.3624479446825465e+29
61317,2.2133872962377305e+31
61318,5.034562180130831e+30
61319,1.534041912508215e+30
61320,1008016.0
61321,1.0514665715833606e+29
61322,9.729537626534077e+28
61323,3904576.0
61324,7.106140924648867e+27
61325,1.081471165046801e+29
61326,2.599262247200436e+28
61327,1.70747043442713e+29
61328,2.306055818900786e+29
61329,8.576074262329293e+29
61330,2.8546178248316533e+28
61331,7.96873604227463e+28
61332,1.5101092653566789e+26
61333,6.179140578268161e+29
61334,2.733084074752319e+27
61335,1.2167271310333618e+30
61336,7.805982671340212e+29
61337,1.1806927972147194e+30
61338,7.310453499262996e+30
61339,1.3189154017590173e+30
61340,1.0185776532022602e+29
61341,8.513205128271923e+29
61342,1.7078527092067245e+28
61343,1.2169042040120963e+30
61344,6.962805798509148e+28
61345,6.852858799745764e+29
61346,1.6796775207386914e+30
61347,702244.0
61348,1.4258729108198944e+29
61349,2.79016160657332e+30
61350,6.286285271918568e+29
61351,820836.0
61352,2.524192417911092e+29
61353,6046681.0
61354,2.148989024781171e+30
61355,1.0260357976189028e+28
61356,18992164.0
61357,1.3231692035095503e+30
61358,3.431828227298857e+29
61359,7.711918344853249e+29
61360,1.0939204664542033e+28
61361,1.70747043443889e+29
61362,7.556388061846402e+26
61363,278784.0
61364,1.0657054889616787e+31
61365,1.6093754618034745e+30
61366,2.518509579614799e+31
61367,3.6320232448551324e+30
61368,9.729537626579993e+28
61369,7.689820780483347e+29
61370,1.707470434478749e+29
61371,1.614011708652778e+29
61372,1.3192903830871872e+30
61373,2.7938057748979595e+30
61374,9.729537626347299e+28
61375,1.1648122640382961e+30
61376,1.0560231475920846e+31
61377,8.044680437293887e+28
61378,1.3172574720244408e+32
61379,1.217266273569736e+30
61380,1.5820102666479154e+30
61381,5.105638762617667e+29
61382,12439729.0
61383,1.706893064572831e+31
61384,9.729537626648678e+28
61385,5.9581861410417624e+29
61386,1.7141616220318347e+28
61387,2.3735780089426838e+27
61388,1.8138919165143568e+28
61389,2.4737196812305296e+28
61390,1.0459090892762402e+31
61391,3.7975121170374775e+29
61392,5.141590527853692e+29
61393,5.777639146287957e+27
61394,5.365536094121405e+30
61395,2.688195508043614e+30
61396,6100900.0
61397,7.208968468330784e+28
61398,5.469413270609599e+28
61399,2.1702892575215293e+29
61400,3.0572061488045622e+31
61401,1.7657350481136547e+31
61402,2.2399363239576552e+30
61403,1.9784234470195606e+30
61404,5.306873682661492e+29
61405,1.3580948153730717e+31
61406,6615184.0
61407,8.180254720416511e+29
61408,6.029332306763328e+30
61409,1.1509724476427115e+31
61410,3.598204884385985e+30
61411,3.317945922585106e+30
61412,2090916.0
61413,7.3113376615048604e+28
61414,2.4614171129492107e+28
61415,5.2582448144526165e+29
61416,3.174169805640849e+30
61417,1.3061070557134654e+28
61418,3.530873841774291e+29
61419,1.7996478467039564e+30
61420,6.3049952083627644e+29
61421,5.44489907878343e+30
61422,7155625.0
61423,5.323461000728343e+29
61424,2.1528203777853236e+29
61425,2.1939439863361414e+29
61426,3.748473465818985e+30
61427,7.968736042426728e+28
61428,6.315222037223937e+28
61429,1.723803917057381e+30
61430,1.89823170730792e+30
61431,2.242390155272447e+30
61432,4.259822066774596e+30
61433,1.9573911186321724e+30
61434,2.3949997777033745e+29
61435,1.17110686007938e+28
61436,3.7328567270162487e+30
61437,9.634578997133617e+29
61438,33988900.0
61439,5.714530406633364e+28
61440,8.23800457638536e+29
61441,1.7996478467140552e+30
61442,9.616882049383513e+29
61443,2.630609160689856e+30
61444,5731236.0
61445,4.5223724449822845e+30
61446,4.8372719153557354e+29
61447,5.311530988302086e+28
61448,5.215527100955302e+29
61449,5.258244814584678e+29
61450,1.2738179410227946e+30
61451,4.423914233112527e+27
61452,2.8611212325841975e+30
61453,1.707470434452452e+29
61454,7.702884441944415e+30
61455,9.729537626609125e+28
61456,1.268813456964441e+29
61457,7.035162761376289e+29
61458,1.70747043449522e+29
61459,1.0942036742576975e+31
61460,1.2342909182692866e+28
61461,5.725400190691356e+29
61462,1.1179800751533238e+30
61463,1.5525591765448612e+28
61464,5.637775465138256e+30
61465,5.4259631709226186e+29
61466,124609.0
61467,9.772841025548583e+29
61468,1.985976455135529e+30
61469,6.731994821254251e+30
61470,8.283679134537925e+30
61471,9.130933291693575e+29
61472,17322244.0
61473,7155625.0
61474,1.42641388690775e+30
61475,9.92078302707247e+29
61476,2.8865801193556295e+29
61477,3.3398306863865205e+29
61478,51308569.0
61479,1.936802651098735e+29
61480,1.1811902135339143e+29
61481,2.1614225955167124e+28
61482,7.968736042341929e+28
61483,1.9672139576585424e+30
61484,9.283863971748841e+29
61485,3.112598129454549e+30
61486,1.7074704344795175e+29
61487,4.837271915231156e+29
61488,4.5365081865395074e+29
61489,9.892041524020968e+27
61490,1.9240738439095682e+30
61491,2.0632896610062984e+30
61492,2.720023776185447e+28
61493,3.716816012186075e+30
61494,1.7074704344740467e+29
61495,1.7604608799806699e+31
61496,24039409.0
61497,4.7024130570791354e+29
61498,2.5036994656865324e+30
61499,1.0063156600494995e+30
61500,2.418429098157868e+31
61501,1.896820866898655e+30
61502,4.444562169902943e+29
61503,6.43760626463516e+30
61504,1.1985725276609148e+29
61505,1.707470434460138e+29
61506,5.9383945427593925e+29
61507,2.5432815290912015e+28
61508,2.5779171165756766e+30
61509,1.753957006690403e+30
61510,1.7074704344841537e+29
61511,2.5128114932098287e+28
61512,3.290391852249719e+29
61513,4.3346552987437133e+30
61514,4.019235384960758e+30
61515,5.623998936510386e+29
61516,1.8876824232612098e+30
61517,1.3497135195839258e+30
61518,2.5297219852983424e+31
61519,1.4577846016246787e+30
61520,2.606504386345095e+30
61521,9.607692064342798e+27
61522,2.6049211691768774e+30
61523,6.808821843351033e+28
61524,2.9740810661512447e+28
61525,2.4304769487485684e+30
61526,6.015938578546194e+30
61527,3.3190174088432756e+28
61528,2.4282435577248094e+30
61529,9.729537626291651e+28
61530,5.185223753740633e+30
61531,2.052367244849199e+30
61532,9.729537626030573e+28
61533,7.499000508066763e+29
61534,6.783352319781492e+29
61535,26020201.0
61536,4.9726188187945416e+29
61537,7.797210200920416e+30
61538,7.649435435799407e+30
61539,1.8327071514572057e+30
61540,5.0494682764367233e+30
61541,5.115013537522074e+29
61542,6.329160183848492e+31
61543,7.13345365400195e+28
61544,705600.0
61545,8.357476458830231e+27
61546,4.051439810681925e+29
61547,7.968736042699701e+28
61548,2.2352172942348642e+29
61549,1.2757072981889055e+28
61550,3.7437462137259764e+30
61551,7.968736042210325e+28
61552,4.3739894026260915e+28
61553,7.419953357488546e+29
61554,1.7074704344833357e+29
61555,4.837271915167198e+29
61556,1.711235544682851e+30
61557,6.465884251766818e+29
61558,1.379891011762892e+29
61559,8.445751069588573e+29
61560,2.9557179590303333e+29
61561,9903609.0
61562,9.729537626351729e+28
61563,1.707470434499567e+29
61564,1.8461658760647498e+30
61565,2.2303280172398172e+30
61566,1.7040767351188563e+28
61567,1.1239554870932972e+29
61568,1338649.0
61569,2.9778805712570355e+30
61570,5.015254562721874e+28
61571,2.811605784147108e+30
61572,1.0070871889249623e+31
61573,1.249010505365766e+29
61574,1.9718645819329448e+31
61575,7.968736042154714e+28
61576,1.3365959625069757e+30
61577,1.3067449127574567e+28
61578,1.127412312806444e+31
61579,1.3616990695491529e+30
61580,2.533852144869594e+29
61581,9.72953762648205e+28
61582,16451136.0
61583,1.6599446307686637e+31
61584,11002489.0
61585,1.7074704345547807e+29
61586,3.9718491362345964e+29
61587,5.7199010170602056e+29
61588,1.2959532353872024e+31
61589,4.4205154619145476e+30
61590,1.935306663515586e+30
61591,9.293963015639207e+27
61592,1.325654828999552e+31
61593,2.894239866357468e+28
61594,3884841.0
61595,5.185368596026636e+30
61596,1290496.0
61597,3667225.0
61598,7.381216568887115e+29
61599,1.1812743186667957e+30
61600,1.3698773217986834e+30
61601,7.968736042428591e+28
61602,4.9655187974220724e+29
61603,7.306795088874682e+29
61604,1.7881945162103656e+29
61605,1.5014343080936365e+30
61606,5.68691695702957e+30
61607,1.2719033053812458e+32
61608,3.4755804631231845e+29
61609,1.3130974143734102e+30
61610,1.2290465060966642e+30
61611,5354596.0
61612,3.809656998094847e+30
61613,1.7454215449560715e+29
61614,6.995573914683133e+30
61615,2.0921171446204578e+29
61616,5973136.0
61617,3.208391836411724e+30
61618,6260004.0
61619,1.8712815393144467e+30
61620,1.663398732216839e+30
61621,1.0665649590840303e+31
61622,2.3235754105628922e+30
61623,9.729537626298889e+28
61624,3.016494948523661e+29
61625,2.498870262252867e+30
61626,4.1586834849075406e+30
61627,1.9157712626715205e+31
61628,4206601.0
61629,7.620686489676787e+28
61630,4.697955230013396e+29
61631,2.4434374400377878e+29
61632,12609601.0
61633,1.382789032929325e+30
61634,7.965126120396282e+30
61635,1.855889444226909e+29
61636,2.642168823525774e+29
61637,994009.0
61638,8.419043129005935e+28
61639,2.051243344495173e+29
61640,17114769.0
61641,9.72953762614218e+28
61642,9.282417839059435e+30
61643,1.2205566981821755e+30
61644,8.827521960650315e+30
61645,5.644614648857386e+27
61646,2.0801990272001212e+30
61647,2.3656939883633133e+28
61648,1.1276491018551763e+30
61649,1.038616133680673e+30
61650,1.1340651123061414e+28
61651,4.917416173994786e+29
61652,244036.0
61653,36711481.0
61654,1.863841788899238e+32
61655,9.021162699170834e+30
61656,24542116.0
61657,4700224.0
61658,1.7697309447666173e+30
61659,1.277455167198393e+31
61660,1.395505497545846e+30
61661,8.275405777840813e+30
61662,11806096.0
61663,5.258244814446162e+29
61664,9.938043256696529e+29
61665,2.7226981361833963e+29
61666,3.986890916907886e+29
61667,3.923819214214814e+29
61668,1.3676304430975068e+31
61669,9.729537626149415e+28
61670,8.456693546356235e+29
61671,91068849.0
61672,1.418318543886983e+30
61673,7.968736042429606e+28
61674,1587600.0
61675,3.827296638994016e+27
61676,3.044527155208232e+27
61677,5.385415464177554e+28
61678,9.729537626356595e+28
61679,8.319263264156889e+29
61680,2.0100245622463293e+31
61681,4447881.0
61682,6.426890769766764e+29
61683,5.627449189283196e+29
61684,2.1701900429412112e+29
61685,4.9079094946570794e+30
61686,1.3737031157562979e+29
61687,1.1149601493261156e+30
61688,837225.0
61689,846400.0
61690,3.635009145358316e+27
61691,1.0069514200689147e+29
61692,5.120278369887091e+30
61693,4.874540984306138e+29
61694,1.3308666032573684e+30
61695,2.0215130124415224e+29
61696,1.7074704344656668e+29
61697,1.2424172133699431e+29
61698,8.313140488180544e+30
61699,1.721021185015119e+30
61700,3.183242013797537e+29
61701,2.8454536343282835e+29
61702,9.092960770510857e+29
61703,1.638703133403343e+30
61704,3.530873841750737e+29
61705,2.9995539615526917e+28
61706,4.254253150091056e+29
61707,6.148718258899244e+29
61708,1.091506339063099e+30
61709,2.0322588900888975e+28
61710,2.0145781899186373e+30
61711,2268036.0
61712,5.097199226675242e+30
61713,4.8372719152834864e+29
61714,3.793414122448414e+29
61715,3182656.0
61716,5.923921261496033e+29
61717,10093329.0
61718,27667600.0
61719,824464.0
61720,1.0600507275520081e+31
61721,4.307915229690259e+28
61722,1.058062099118158e+30
61723,7.968736042978264e+28
61724,8.47823860316103e+29
61725,21846276.0
61726,9.650736569423254e+29
61727,1.2387876151086252e+30
61728,1.4184763912117385e+30
61729,9746884.0
61730,5.258244814527958e+29
61731,8.525768390532599e+29
61732,7.338970726281232e+29
61733,17909824.0
61734,1.6671169538906356e+29
61735,33120025.0
61736,4.0891654617171613e+27
61737,4.837271915295449e+29
61738,9.148200994663325e+27
61739,1.6982499167866562e+30
61740,2.143735537365056e+30
61741,8520561.0
61742,4.333686653383915e+29
61743,1.6840366244244892e+28
61744,7.968736042778234e+28
61745,9778129.0
61746,1.3641236593712998e+29
61747,3.175610428887551e+29
61748,1.3370872808598142e+30
61749,3.8210064854953043e+28
61750,2735716.0
61751,5.643905023417895e+30
61752,7.903667415080112e+29
61753,7.968736042509382e+28
61754,5.897641850798618e+28
61755,5.799867223865734e+30
61756,7.968736042572275e+28
61757,5.882453196450542e+29
61758,9.72953762636333e+28
61759,9.729537626673133e+28
61760,1.7624044836841627e+30
61761,9.729537626149976e+28
61762,2.8358169049766905e+29
61763,9.05906610431429e+27
61764,1.9020493440769515e+28
61765,9.729537626001502e+28
61766,1.70747043443094e+29
61767,9.429039211440661e+29
61768,7.056590001345361e+29
61769,4.091703083300988e+28
61770,8.19697514119068e+29
61771,3.365816875019331e+29
61772,4.2472350951287005e+28
61773,4.6909973324878477e+30
61774,1.5267501501880701e+30
61775,1.044816223985346e+29
61776,2.3473102427147757e+29
61777,2.730480562364645e+30
61778,2.5839567820692963e+28
61779,2.3028851003651522e+31
61780,1.707470434548723e+29
61781,7.32926257125393e+29
61782,4.8970336600562754e+30
61783,1.7074704344616586e+29
61784,1.186323600964785e+31
61785,8.149930011670882e+30
61786,1.834492319315833e+27
61787,1.7262005798409493e+28
61788,7.898748048602565e+29
61789,2.4093943040672803e+29
61790,8.437579166802706e+28
61791,69956496.0
61792,2.8242419111597187e+31
61793,2.2434059136882266e+29
61794,3.6286954267318156e+28
61795,9.500801999816683e+29
61796,3.8770754617516565e+31
61797,5.035925720317907e+27
61798,4.135734562927654e+27
61799,2.8071031114375266e+29
61800,1.4259985548049253e+30
61801,1.0282931373104518e+31
61802,9.520146852973121e+29
61803,3.954431321584865e+29
61804,6.600799949873756e+27
61805,2.286997203378723e+29
61806,7.96873604303444e+28
61807,2.8189123698531515e+30
61808,6.1042541930747174e+29
61809,48413764.0
61810,5.258244814458359e+29
61811,1.6584994360941408e+31
61812,1.823426912287826e+29
61813,3.3098457343437574e+30
61814,2.486993347319951e+30
61815,1.5643253001669518e+27
61816,8.275405777837931e+30
61817,9.729537626138622e+28
61818,21288996.0
61819,4.316840453910245e+25
61820,5.821859016904812e+30
61821,1.4681680265247701e+29
61822,2.4824666938702726e+30
61823,1.592653839288925e+31
61824,1.1659938638932343e+29
61825,3.254511356292479e+29
61826,6.244956387177078e+28
61827,1.5757173038798095e+30
61828,4.129341279212563e+30
61829,4.852553771490281e+27
61830,5.238392345135554e+30
61831,1.0260357977153544e+28
61832,1.415766894991399e+31
61833,2.5764061246741197e+29
61834,9.941698975631802e+30
61835,6.04988466075289e+28
61836,9903609.0
61837,644809.0
61838,1.6831244156280013e+30
61839,8.298022869135381e+30
61840,6.86577495891333e+30
61841,2.0527110086238085e+31
61842,1.4170077441893813e+31
61843,9.729537626258775e+28
61844,1188100.0
61845,6.166024475307426e+29
61846,9.186489784362281e+29
61847,2.0556521160698593e+30
61848,1.0065795023314964e+31
61849,7.187256413380611e+30
61850,9.356971813523375e+29
61851,1.006579502334131e+31
61852,6.672055877741296e+29
61853,4.683277358139904e+30
61854,19228225.0
61855,7.968736042706477e+28
61856,9.136538160550652e+28
61857,3.7685494737924463e+30
61858,7.231354068111186e+29
61859,5.8092587681472e+29
61860,1.9482917214714504e+29
61861,9.729537626314048e+28
61862,1.7074704343969985e+29
61863,7.970181523411553e+30
61864,1.7141616219324355e+28
61865,7.40191561937061e+29
61866,6.102576142948175e+28
61867,7.017831436313328e+30
61868,1.1029435639038191e+30
61869,2.5945735355686916e+29
61870,2.110406385275121e+29
61871,1.9721661368429978e+29
61872,9.729537626652421e+28
61873,9.72953762633083e+28
61874,27206656.0
61875,8.865279594372888e+29
61876,848241.0
61877,4477456.0
61878,6.353069902464361e+30
61879,4.6658921977601994e+29
61880,2.7395186839600674e+30
61881,17749369.0
61882,7.432892140139553e+30
61883,2.2915231219385377e+30
61884,7.941907840515454e+29
61885,1.7512650580405007e+30
61886,6170256.0
61887,7.968736042679377e+28
61888,1.707470434472088e+29
61889,6.396449338340344e+29
61890,3.530873841757356e+29
61891,8133904.0
61892,4.429196642863484e+30
61893,2.9895755827746885e+29
61894,8.817096208725396e+29
61895,5.788060985454672e+28
61896,3048516.0
61897,1.7074704344834514e+29
61898,2.8482232087640176e+30
61899,5.415193572097254e+30
61900,263169.0
61901,2.3264786006776266e+29
61902,4.326081391733243e+31
61903,3.673071544159118e+27
61904,34621456.0
61905,2.6817752515937475e+31
61906,1.9747827485856713e+29
61907,8.713140427751735e+29
61908,5.700937265849746e+30
61909,1.006944522013715e+29
61910,5.666956665938824e+29
61911,25230529.0
61912,7.96873604232979e+28
61913,5.296617124465502e+30
61914,1.0260357976656803e+28
61915,3.363450064358016e+29
61916,1.8364612894932185e+31
61917,3.4613916643220595e+28
61918,4.5671414862611957e+30
61919,564001.0
61920,2.788675695094554e+29
61921,2.427686852151939e+28
61922,13388281.0
61923,4.873553621069757e+28
61924,2.6760893356018287e+29
61925,1.026035797603101e+28
61926,1.3252221705828232e+28
61927,2.2939300674422775e+30
61928,1.8297910973565893e+30
61929,5.286165072462392e+25
61930,2.9539267333267055e+30
61931,3.362428355770362e+30
61932,1.056552586961263e+30
61933,5.222937667159485e+29
61934,7683984.0
61935,1.9146954931662493e+30
61936,5.258244814478039e+29
61937,1.61442057893642e+29
61938,3.6286954270795005e+28
61939,5.211081190316777e+29
61940,4.0388687216689685e+29
61941,6.85257008746325e+29
61942,8.099746522712223e+28
61943,1.3646732655693095e+31
61944,1.4254594153490317e+28
61945,3.286500528688562e+29
61946,1.2059875745645762e+24
61947,5.810014267124607e+29
61948,1.4575921530634634e+30
61949,91030681.0
61950,1.4458691577573729e+23
61951,1.789362602296771e+30
61952,4.172638822063489e+30
61953,7.813256476619189e+30
61954,2.2948278164067735e+30
61955,3.9892279863444845e+28
61956,4.6704280425161236e+30
61957,1.8481210972616708e+29
61958,1.565834037913039e+30
61959,1600225.0
61960,9.31247336077834e+28
61961,2.5241924178852682e+29
61962,1.4148376477892806e+28
61963,3.1580294223627183e+30
61964,7.887177411573094e+29
61965,9.729537626409121e+28
61966,436921.0
61967,5359225.0
61968,1.6496949184574427e+31
61969,4.818354630467604e+28
61970,7.968736042609481e+28
61971,3.0877063049619733e+29
61972,2.4948471912001813e+30
61973,1.798135875333231e+30
61974,1.2406981510228112e+31
61975,1.1622316802132495e+30
61976,2.9437090430745294e+29
61977,1.7141616218729167e+28
61978,7.540606504233855e+29
61979,4.48388147947245e+30
61980,5.4220238812696285e+29
61981,1.3527848128496733e+30
61982,6.840749636227871e+30
61983,1.4119153216421567e+32
61984,1.7074704344868647e+29
61985,2.9756242051813213e+29
61986,1.7074704344750716e+29
61987,5.1619855704719186e+29
61988,3.708980883046385e+31
61989,1.741199065139942e+29
61990,3.5791479050576596e+30
61991,5.104292312473504e+30
61992,1.551518475507948e+29
61993,488601.0
61994,4.841775645966029e+29
61995,5.780827528648102e+29
61996,2.9022151766289256e+30
61997,1.0735984222255925e+25
61998,45400644.0
61999,1.2406678280052535e+31
62000,1.2417105550894493e+30
62001,2.3773383398475106e+28
62002,36.0
62003,4.204769956649854e+30
62004,4.4164948606428964e+30
62005,6.644261621222733e+29
62006,4.675911946032492e+27
62007,1.0284524116662371e+30
62008,1.3725735974539669e+29
62009,2.0459169312866694e+30
62010,3.532218453802817e+28
62011,3.404882964428856e+30
62012,1315609.0
62013,1.9324793421786807e+31
62014,1.2875518333586965e+31
62015,8.578731297516781e+28
62016,5.560495827596828e+29
62017,1.9649827744571056e+29
62018,3.1082159546503705e+29
62019,8.826749277033225e+29
62020,4.488858111359773e+29
62021,8.127485269462323e+29
62022,1.2257802028207455e+29
62023,25522704.0
62024,6.899961074478088e+30
62025,9.72953762673377e+28
62026,7.968736042614958e+28
62027,2.1693868127667846e+30
62028,3.1192137105225456e+29
62029,1.3578205152831875e+30
62030,3.6116687275736026e+30
62031,8.037120562402933e+29
62032,5.571854514937168e+30
62033,5.371889679898816e+27
62034,3511876.0
62035,9.729537626324777e+28
62036,2.122326643409565e+30
62037,1.8677483525746e+30
62038,32194276.0
62039,1.7074704344438986e+29
62040,4.826299348960926e+29
62041,1537600.0
62042,1.7456483730126875e+30
62043,3154176.0
62044,1.1645951710597572e+31
62045,8037225.0
62046,2.9708456915664953e+28
62047,1.7136168689087872e+27
62048,1.456163362012456e+30
62049,1.5633179140564756e+29
62050,5.451898810572179e+29
62051,1.0244957798496221e+30
62052,8.389962269259361e+30
62053,2.117770663513865e+29
62054,1.8322609228658578e+29
62055,1.573398475003091e+30
62056,2.2550499191383586e+29
62057,7.968736042620774e+28
62058,4.699060171083997e+29
62059,1.3351657325635012e+28
62060,2.051243344490988e+29
62061,8.370335361085632e+29
62062,9.527996743580278e+30
62063,4.224336392022952e+29
62064,93799225.0
62065,1.9514884183708275e+28
62066,1.0104440506019587e+29
62067,3.680788387803234e+30
62068,5.44312775834816e+29
62069,9.240906674790218e+29
62070,8.73445960648844e+27
62071,2.218973525903931e+30
62072,1.5848393124113676e+29
62073,1.1196991775892844e+28
62074,4.344074429907693e+28
62075,5.5781242823133575e+29
62076,30228004.0
62077,2244004.0
62078,5.620258571342516e+29
62079,1.0196938789472582e+30
62080,4.837271915275766e+29
62081,1.707470434469063e+29
62082,3.838496747829743e+27
62083,9.729537627027102e+28
62084,2.283952976151636e+31
62085,2.174958836398106e+30
62086,1.7141616218350267e+28
62087,4.3633297113488775e+31
62088,13512976.0
62089,1.6189737671848035e+28
62090,9.349508340762035e+30
62091,1.7148468005239277e+28
62092,2.9883263584893544e+29
62093,2.046043263020269e+30
62094,1.7141616220435394e+28
62095,1.6276225194136226e+30
62096,1.747042030229137e+29
62097,1.3299253414004942e+29
62098,518400.0
62099,5.140615130202163e+30
62100,1.8103237286458065e+30
62101,2.7584422226457045e+31
62102,4.004857887663356e+28
62103,1.364866679340769e+30
62104,3.301656803633157e+29
62105,3.937299919301779e+30
62106,3.9091836390965894e+30
62107,5.813996627292321e+29
62108,1.0948306377933369e+27
62109,1.2386965543566646e+29
62110,3.08213063432352e+30
62111,7.96873604263438e+28
62112,4.125872070222753e+28
62113,6.967517287083674e+29
62114,1.3376331153096488e+30
62115,1.9824281046129866e+30
62116,7.968736042357906e+28
62117,3.2790012071767746e+29
62118,5.7099993357345e+28
