Id,Prediction
51978,4936662.5
51979,4605678.5
51980,4770913.0
51981,4301799.0
51982,8200883.5
51983,5292296.0
51984,3357250.5
51985,3612995.2
51986,5858262.5
51987,5177010.5
51988,4915659.5
51989,4706163.5
51990,4503199.0
51991,3504674.8
51992,5169446.0
51993,3404221.0
51994,4496412.5
51995,5051131.0
51996,4356949.0
51997,4923398.5
51998,4764353.0
51999,5879109.5
52000,3869858.2
52001,4922264.5
52002,8570106.0
52003,4500990.0
52004,4264470.0
52005,6036932.0
52006,5020415.5
52007,4229734.5
52008,8961864.0
52009,3816557.2
52010,3681975.0
52011,6139887.5
52012,3551918.2
52013,3780645.5
52014,4962242.5
52015,3980262.2
52016,4080162.2
52017,4584157.0
52018,6940858.0
52019,3436109.0
52020,3817276.0
52021,4623153.0
52022,4072757.0
52023,6000631.5
52024,4452569.0
52025,3838993.5
52026,3095836.0
52027,4364561.5
52028,4575587.5
52029,5497254.0
52030,3763965.2
52031,4090141.8
52032,2714562.8
52033,5150997.0
52034,1588900.0
52035,3643810.2
52036,4697080.5
52037,4454785.5
52038,4680560.0
52039,4796337.5
52040,4216108.5
52041,3244593.5
52042,6566570.0
52043,3471504.0
52044,4753854.0
52045,3912276.2
52046,7010516.5
52047,4001505.5
52048,5074866.0
52049,3369902.2
52050,3796068.0
52051,3182632.0
52052,3366409.2
52053,5641693.0
52054,2997478.0
52055,4310492.5
52056,5020415.5
52057,5000250.5
52058,4929711.5
52059,2835152.2
52060,4859469.5
52061,4503096.5
52062,5536061.0
52063,4509814.0
52064,6355424.0
52065,3516226.5
52066,3441294.5
52067,4681707.5
52068,4931564.5
52069,5043672.5
52070,4820550.5
52071,5558367.0
52072,2777983.2
52073,3663345.5
52074,4766300.0
52075,5208037.5
52076,3939930.2
52077,2168295.0
52078,6942666.5
52079,4922264.5
52080,5039649.0
52081,4416644.0
52082,4183307.2
52083,3084662.8
52084,4704197.5
52085,6367750.5
52086,3392175.2
52087,5075684.5
52088,6982452.5
52089,3390230.2
52090,4891141.5
52091,5520409.5
52092,4746524.0
52093,3834293.2
52094,2948249.2
52095,3236481.5
52096,4310492.5
52097,4575374.5
52098,7287044.5
52099,5467686.0
52100,3561087.8
52101,3851197.2
52102,5622478.0
52103,2911237.0
52104,3443172.0
52105,3538697.5
52106,6490524.0
52107,4624748.0
52108,4443733.0
52109,5049933.0
52110,4056089.8
52111,4288692.0
52112,3984776.8
52113,4439486.0
52114,3071676.0
52115,4878978.0
52116,3198213.5
52117,4177940.0
52118,3719659.2
52119,4334900.0
52120,4806939.5
52121,4585909.5
52122,4600797.5
52123,3580037.8
52124,4533750.5
52125,5503632.5
52126,4541066.5
52127,5524631.0
52128,3800439.2
52129,5049933.0
52130,4478648.5
52131,3321447.0
52132,4507364.5
52133,4333976.0
52134,3622269.0
52135,3910462.2
52136,4102566.8
52137,4763064.5
52138,5225420.0
52139,4713442.5
52140,5034040.5
52141,4841289.0
52142,3938086.8
52143,4089643.8
52144,5659183.5
52145,4536725.5
52146,3500893.2
52147,4452569.0
52148,3761878.0
52149,4228465.5
52150,5030075.5
52151,4891356.5
52152,6248483.0
52153,3219253.8
52154,4881291.5
52155,2428713.0
52156,4814786.5
52157,5055654.5
52158,5309760.5
52159,3084662.8
52160,3815485.0
52161,6395200.0
52162,3084662.8
52163,3926365.0
52164,4378456.0
52165,4452569.0
52166,3800439.2
52167,3205709.8
52168,2864582.2
52169,2455505.0
52170,4764353.0
52171,5705642.5
52172,5023866.0
52173,4557503.5
52174,3928453.8
52175,3913647.0
52176,4271072.0
52177,2811681.2
52178,4136168.2
52179,7929933.0
52180,4326660.0
52181,5353931.5
52182,5634260.0
52183,3581521.2
52184,5984924.0
52185,3738983.0
52186,2812429.0
52187,5381658.0
52188,4309852.0
52189,3971468.0
52190,2729797.2
52191,3519055.8
52192,3434684.8
52193,3878800.5
52194,4310492.5
52195,3921653.5
52196,5188352.0
52197,5188521.0
52198,4540751.0
52199,5923304.0
52200,4964911.0
52201,4123217.8
52202,4364723.0
52203,5294684.0
52204,4203827.5
52205,3769903.2
52206,3635247.2
52207,3707152.0
52208,2788643.2
52209,4603795.5
52210,3531182.8
52211,3726492.8
52212,6755065.0
52213,4676407.5
52214,5074866.0
52215,4683638.0
52216,2794964.8
52217,4974735.0
52218,5858262.5
52219,4491706.0
52220,3346216.8
52221,4568521.0
52222,5383113.5
52223,4974735.0
52224,4505587.5
52225,5234859.0
52226,2963249.5
52227,5006387.5
52228,6508323.5
52229,5302552.0
52230,4520316.0
52231,3570178.5
52232,3503961.8
52233,4588406.5
52234,5034893.0
52235,4951115.0
52236,4452569.0
52237,5243839.5
52238,4169943.0
52239,2323171.2
52240,3117484.2
52241,6285262.0
52242,6033700.0
52243,3729516.8
52244,4330479.5
52245,4496006.5
52246,4367835.5
52247,3169652.0
52248,3968293.5
52249,4552089.0
52250,3246475.0
52251,4631455.0
52252,3388533.5
52253,4245877.5
52254,4898713.5
52255,4500589.5
52256,4323854.0
52257,2409410.8
52258,3456749.8
52259,3045992.2
52260,4775667.5
52261,2892035.8
52262,3656159.0
52263,4526291.5
52264,3700119.0
52265,4547256.5
52266,3485927.5
52267,4410908.5
52268,2965570.8
52269,4222252.5
52270,3189273.8
52271,5300525.0
52272,4931564.5
52273,4569191.0
52274,3273602.0
52275,3607332.8
52276,3787141.8
52277,3200494.8
52278,3766575.5
52279,4609628.0
52280,4216419.0
52281,3478309.2
52282,4064301.2
52283,4587923.5
52284,4479900.0
52285,4858606.0
52286,4144112.5
52287,5184172.0
52288,4103044.0
52289,6025005.5
52290,3664869.5
52291,4558822.5
52292,4905602.0
52293,4492512.0
52294,4540021.5
52295,4404505.5
52296,4025755.2
52297,4452569.0
52298,4631455.0
52299,2965570.8
52300,5030075.5
52301,3393349.0
52302,4820550.5
52303,4265058.0
52304,5130550.0
52305,4446843.0
52306,4671851.0
52307,5827081.5
52308,4050580.2
52309,5229501.5
52310,2240609.2
52311,2681783.2
52312,5360642.5
52313,4763475.5
52314,4478648.5
52315,4644733.0
52316,3454523.8
52317,3002801.5
52318,4808948.0
52319,4743784.0
52320,4056715.2
52321,5040754.0
52322,4181821.8
52323,5701359.5
52324,4091578.2
52325,3619626.5
52326,3787141.8
52327,4066210.8
52328,5746069.0
52329,3108794.8
52330,5181524.0
52331,2749505.8
52332,4149705.2
52333,4606085.0
52334,5855368.5
52335,4763576.0
52336,3491680.0
52337,3236481.5
52338,3264050.0
52339,5593090.0
52340,2449455.0
52341,3912636.0
52342,5064705.0
52343,3661694.0
52344,5014566.5
52345,4280458.0
52346,4483916.0
52347,5056980.0
52348,4507306.5
52349,2910865.0
52350,4357743.0
52351,4710487.5
52352,4432746.0
52353,6409659.0
52354,4843866.0
52355,4520462.5
52356,5900896.0
52357,5410510.0
52358,3059587.2
52359,4243038.5
52360,5602062.5
52361,4447060.5
52362,4721864.5
52363,4304643.5
52364,4682864.5
52365,3910746.2
52366,3840135.5
52367,2986479.0
52368,4874581.5
52369,5093396.5
52370,4460757.5
52371,4843536.0
52372,5865236.0
52373,3148378.5
52374,4550330.5
52375,5143414.5
52376,4605111.5
52377,3649560.5
52378,3965069.2
52379,5059829.5
52380,3452567.2
52381,2499474.2
52382,3270328.8
52383,4272372.0
52384,3930222.5
52385,3519055.8
52386,4282367.5
52387,2548706.5
52388,3175163.0
52389,4545626.0
52390,2846274.2
52391,4687162.5
52392,5718088.0
52393,4780159.0
52394,5177010.5
52395,4164422.0
52396,3483735.8
52397,3205709.8
52398,4518316.0
52399,2989494.2
52400,3504674.8
52401,3978130.0
52402,2796913.2
52403,4464763.0
52404,3772346.5
52405,3321447.0
52406,8583723.0
52407,3760284.8
52408,5258856.5
52409,5168456.0
52410,3545227.5
52411,4714427.5
52412,3907759.8
52413,4739245.0
52414,2800578.2
52415,4982393.0
52416,4200489.5
52417,3198213.5
52418,6305519.5
52419,4877889.5
52420,4447060.5
52421,3727228.0
52422,4367835.5
52423,4150069.2
52424,5081569.5
52425,5260977.5
52426,3629813.8
52427,3907796.2
52428,4730365.0
52429,4804947.5
52430,3635772.8
52431,1955343.0
52432,3582554.2
52433,3177114.8
52434,2585129.8
52435,4409435.0
52436,5000458.0
52437,2915846.0
52438,3632148.8
52439,3920927.0
52440,4309923.0
52441,2187201.2
52442,4106385.5
52443,3743742.8
52444,5746615.5
52445,4963384.5
52446,4216108.5
52447,4447137.5
52448,4023205.5
52449,4295199.5
52450,4742294.0
52451,5615781.0
52452,4788117.5
52453,6015636.5
52454,3479313.8
52455,3945408.8
52456,5079270.0
52457,2526415.2
52458,6349890.5
52459,5074866.0
52460,3118984.0
52461,2989494.2
52462,3920195.5
52463,5514602.5
52464,5977607.0
52465,5177983.5
52466,3221101.2
52467,2748605.8
52468,3422555.0
52469,6814182.5
52470,4701348.5
52471,3775348.5
52472,4808113.0
52473,4500018.5
52474,4301799.0
52475,4772714.5
52476,4638106.0
52477,3321447.0
52478,4526291.5
52479,5532755.0
52480,4695587.5
52481,4131231.0
52482,3594357.8
52483,4574707.0
52484,4140145.0
52485,2495796.0
52486,2550618.8
52487,3436109.0
52488,3512690.0
52489,4869480.5
52490,5507079.5
52491,5020415.5
52492,2554295.2
52493,3980755.2
52494,3674208.5
52495,4261714.5
52496,5576175.0
52497,5154047.5
52498,4802373.5
52499,4011822.8
52500,3363658.5
52501,3742264.8
52502,4541066.5
52503,5234195.5
52504,4479900.0
52505,4914949.5
52506,4528067.0
52507,4210867.5
52508,4590492.5
52509,4663621.5
52510,5607247.0
52511,2720021.2
52512,3021200.0
52513,4566631.5
52514,5057524.5
52515,3824520.8
52516,4130086.2
52517,5658456.0
52518,3763493.0
52519,4552244.0
52520,3573668.0
52521,5180194.0
52522,2683214.0
52523,4666066.0
52524,4704197.5
52525,5051394.5
52526,2521785.8
52527,4936662.5
52528,4193083.0
52529,3292339.2
52530,4988236.5
52531,1849493.8
52532,4078940.8
52533,4924241.5
52534,5901227.0
52535,2747803.5
52536,4310492.5
52537,4687162.5
52538,4340108.5
52539,3656287.0
52540,5346413.0
52541,3374570.2
52542,5030075.5
52543,5117650.0
52544,4882246.5
52545,4672348.0
52546,5076472.0
52547,2931265.0
52548,5506981.0
52549,2608051.0
52550,5147258.5
52551,5234056.0
52552,3727228.0
52553,3858563.5
52554,5539542.5
52555,5622478.0
52556,4931564.5
52557,3378056.0
52558,2507306.5
52559,4316333.0
52560,4795453.0
52561,5478421.5
52562,2907847.2
52563,5292062.0
52564,5355477.5
52565,4224313.5
52566,4953237.0
52567,4375071.0
52568,5290170.5
52569,5174793.0
52570,3810969.8
52571,4271072.0
52572,3228666.0
52573,4083156.2
52574,6185831.0
52575,2290906.5
52576,4212926.5
52577,2131048.5
52578,4563470.0
52579,3782568.2
52580,5658456.0
52581,4526955.5
52582,4570521.0
52583,5205702.5
52584,4656310.5
52585,4870510.5
52586,4512080.0
52587,3870258.5
52588,5045492.0
52589,4226347.0
52590,5394402.0
52591,5174322.0
52592,3661344.5
52593,3684373.8
52594,4875413.0
52595,2927267.8
52596,5507079.5
52597,2525611.2
52598,3240999.5
52599,4498792.0
52600,2911237.0
52601,2470127.2
52602,3740264.0
52603,4625536.5
52604,3973567.2
52605,4712437.5
52606,4790606.5
52607,4964402.0
52608,3850164.0
52609,4666883.5
52610,4554510.5
52611,4993087.5
52612,4169943.0
52613,5381658.0
52614,3905882.0
52615,4625536.5
52616,4542848.0
52617,5034006.5
52618,5067438.5
52619,4133032.5
52620,4808948.0
52621,4797931.0
52622,2862505.5
52623,2989615.8
52624,4826726.5
52625,4070577.2
52626,5625182.0
52627,5421581.5
52628,5023100.0
52629,3762518.8
52630,4452569.0
52631,3182632.0
52632,4897937.5
52633,6826499.5
52634,4280928.5
52635,2019743.8
52636,4091318.0
52637,4326637.5
52638,4051411.2
52639,4931532.0
52640,4736523.0
52641,4019096.5
52642,3191330.2
52643,3723604.8
52644,4843536.0
52645,2910865.0
52646,4637487.5
52647,4056715.2
52648,3861799.2
52649,4856708.0
52650,4584157.0
52651,4444372.0
52652,3155643.5
52653,4164344.8
52654,5830753.5
52655,3935029.2
52656,3611499.2
52657,4622234.5
52658,4152998.2
52659,5057608.0
52660,3462314.2
52661,4538409.0
52662,4514463.0
52663,4928372.0
52664,3719659.2
52665,6320673.5
52666,4216419.0
52667,5144541.5
52668,6644676.5
52669,3915732.2
52670,3997509.2
52671,5024680.0
52672,4963024.5
52673,4796811.0
52674,3707656.5
52675,3396132.5
52676,4664296.5
52677,3285340.8
52678,3716141.5
52679,3392175.2
52680,4526955.5
52681,4301799.0
52682,4156310.0
52683,5469627.0
52684,4872768.5
52685,3431740.5
52686,4125022.5
52687,3168426.5
52688,5068093.5
52689,2602611.8
52690,4689964.5
52691,4420534.0
52692,5180918.5
52693,2610030.2
52694,4553694.5
52695,4694862.5
52696,5413735.0
52697,4091275.0
52698,2406883.8
52699,5820580.5
52700,4303831.0
52701,3776715.5
52702,3688957.0
52703,4625536.5
52704,5567219.5
52705,5360642.5
52706,4108297.5
52707,4317772.5
52708,4893171.0
52709,3912810.0
52710,3485415.5
52711,4486749.5
52712,4350255.5
52713,3344489.5
52714,3693530.8
52715,2392442.8
52716,5309854.0
52717,4669479.0
52718,5467014.5
52719,4920741.5
52720,4483947.0
52721,4656536.0
52722,3910462.2
52723,3999720.8
52724,4030122.0
52725,4996864.5
52726,3168166.8
52727,4821357.5
52728,3062821.2
52729,3462314.2
52730,5221051.0
52731,3801693.5
52732,6374216.0
52733,5213156.0
52734,5778074.0
52735,2939733.0
52736,3708863.8
52737,4057411.0
52738,2973608.5
52739,4181725.0
52740,4079379.8
52741,4359084.5
52742,6357183.0
52743,4466028.0
52744,6204837.5
52745,3344844.5
52746,3168166.8
52747,6106655.5
52748,3855214.8
52749,5022543.0
52750,5144751.0
52751,5353087.5
52752,4326734.0
52753,5130941.5
52754,4273425.5
52755,4241065.5
52756,4831644.0
52757,4770852.0
52758,4888670.0
52759,5013716.0
52760,6503720.5
52761,3200355.5
52762,4479900.0
52763,4414101.5
52764,5324798.5
52765,4131581.2
52766,5081569.5
52767,4194728.0
52768,4091096.8
52769,3381869.0
52770,3056614.0
52771,6074987.5
52772,4074483.8
52773,2829421.2
52774,4518854.5
52775,4637533.0
52776,3892735.2
52777,5147491.5
52778,3436109.0
52779,4780007.0
52780,4721536.5
52781,5106815.5
52782,4457223.0
52783,4998925.0
52784,3057184.5
52785,4955733.5
52786,4354619.5
52787,6225691.5
52788,4443733.0
52789,3800439.2
52790,3648583.5
52791,4562002.5
52792,4594811.0
52793,4484355.5
52794,2547301.0
52795,5153882.0
52796,4546483.0
52797,3489519.2
52798,3292339.2
52799,2751352.0
52800,2676822.2
52801,3216847.2
52802,5560731.5
52803,5026718.5
52804,4101425.0
52805,4460757.5
52806,4499599.0
52807,4966109.0
52808,4149705.2
52809,4729370.0
52810,4576129.5
52811,5169446.0
52812,5243881.0
52813,4893615.0
52814,4431336.5
52815,4486423.5
52816,4507343.5
52817,6982452.5
52818,5425025.5
52819,4668418.5
52820,4664022.5
52821,3367694.0
52822,4707765.5
52823,4066210.8
52824,4597098.0
52825,5022083.0
52826,4369990.0
52827,4178417.5
52828,3084662.8
52829,3509939.5
52830,4197257.5
52831,5726606.5
52832,3623106.5
52833,3612223.8
52834,3691524.2
52835,4449736.0
52836,4588785.5
52837,2488673.0
52838,3613677.5
52839,5286375.5
52840,2872640.5
52841,3489278.0
52842,2894572.8
52843,5084610.0
52844,5177010.5
52845,3578253.0
52846,5629865.0
52847,4743784.0
52848,5074866.0
52849,4667100.0
52850,5432103.0
52851,4614188.0
52852,4412950.5
52853,3971092.5
52854,3603115.8
52855,4638696.0
52856,5984924.0
52857,3442093.5
52858,2057789.5
52859,2552145.0
52860,5251144.5
52861,4392132.0
52862,4614269.0
52863,4754898.5
52864,4193083.0
52865,4452569.0
52866,4651438.0
52867,3894343.2
52868,3926495.5
52869,5507102.5
52870,3764986.5
52871,5025394.0
52872,2748605.8
52873,4852314.0
52874,2416400.8
52875,5473971.0
52876,4313865.0
52877,4597098.0
52878,5929895.5
52879,4820774.5
52880,5006890.5
52881,3050040.5
52882,4452569.0
52883,4552244.0
52884,3357250.5
52885,3541261.0
52886,3850896.0
52887,4213136.0
52888,4729126.5
52889,5079061.0
52890,3884871.8
52891,3712180.8
52892,3321447.0
52893,5622478.0
52894,4100443.0
52895,2799565.5
52896,5205702.5
52897,5346225.5
52898,3824173.2
52899,4501735.0
52900,3152046.5
52901,3203009.8
52902,5068678.5
52903,4653096.5
52904,4552244.0
52905,5203377.5
52906,5136783.0
52907,4274407.0
52908,4575709.5
52909,5419463.5
52910,3102307.2
52911,4948523.0
52912,3327035.2
52913,3593588.0
52914,4094614.5
52915,4564032.5
52916,3952831.8
52917,3922546.5
52918,2847389.0
52919,4169943.0
52920,1731324.0
52921,4829678.0
52922,4279653.0
52923,4635348.0
52924,4215406.5
52925,4452569.0
52926,3431740.5
52927,4884270.5
52928,4148911.5
52929,4725500.0
52930,3569360.0
52931,3762518.8
52932,6612775.5
52933,4100682.8
52934,3719130.2
52935,4150575.0
52936,4383688.0
52937,3395373.0
52938,4444535.0
52939,4593059.0
52940,3311069.8
52941,2859521.0
52942,5619353.5
52943,4519975.5
52944,3684373.8
52945,3723962.5
52946,2900221.5
52947,4681634.5
52948,5360642.5
52949,3343491.2
52950,4783293.5
52951,4386969.0
52952,3789295.2
52953,3589766.2
52954,4620608.5
52955,5098649.0
52956,4452569.0
52957,4968317.0
52958,4357743.0
52959,5131803.5
52960,4243480.5
52961,5491443.0
52962,5365195.0
52963,4108333.5
52964,3063031.0
52965,3329762.0
52966,5458633.5
52967,4491706.0
52968,4676749.5
52969,4432746.0
52970,3353158.2
52971,2995047.8
52972,4301799.0
52973,4868641.0
52974,3678311.5
52975,5842897.0
52976,5921455.5
52977,5808646.0
52978,4452569.0
52979,3773396.8
52980,4431431.0
52981,2807117.0
52982,2374309.8
52983,3926296.8
52984,4806562.5
52985,3552074.5
52986,4613304.0
52987,4581391.0
52988,3234718.2
52989,4533782.5
52990,4357743.0
52991,6813070.0
52992,5782490.5
52993,4508084.0
52994,4492782.0
52995,3100059.5
52996,6319125.5
52997,3480083.8
52998,2835049.8
52999,4339748.5
53000,2879745.2
53001,4026097.0
53002,4500431.0
53003,4709316.5
53004,6488951.5
53005,4226094.0
53006,5071398.5
53007,4151885.8
53008,4819047.5
53009,3268874.5
53010,5442596.0
53011,3966204.0
53012,2939628.8
53013,3051358.5
53014,5096853.0
53015,5066863.5
53016,4051411.2
53017,2427290.5
53018,4597098.0
53019,5020885.0
53020,4849011.5
53021,4361585.5
53022,5088644.0
53023,4121969.5
53024,3538010.2
53025,2859773.2
53026,3220185.0
53027,6738901.5
53028,5014224.0
53029,6699098.5
53030,3005220.8
53031,2788643.2
53032,4437830.0
53033,6019307.5
53034,4554265.5
53035,5130941.5
53036,5144751.0
53037,4811356.5
53038,4425228.0
53039,4412268.5
53040,4927346.5
53041,4588785.5
53042,5023765.0
53043,2737075.0
53044,2423230.2
53045,3177114.8
53046,4632758.0
53047,4310471.5
53048,4969356.5
53049,4427726.5
53050,4641839.5
53051,4357548.0
53052,4956427.0
53053,3966768.0
53054,5125734.5
53055,3383197.5
53056,4689964.5
53057,2677691.2
53058,3718580.2
53059,3582554.2
53060,3122247.2
53061,2636607.0
53062,3268874.5
53063,4513655.0
53064,2837022.0
53065,3373699.5
53066,5293851.5
53067,4526955.5
53068,6005526.0
53069,4664296.5
53070,5737612.0
53071,4526955.5
53072,5753025.0
53073,4623206.5
53074,3205709.8
53075,3697007.5
53076,4592720.0
53077,4551450.5
53078,4841249.5
53079,4221897.0
53080,5501302.5
53081,4584157.0
53082,4799162.0
53083,2431951.2
53084,4281245.0
53085,4286855.0
53086,2859364.5
53087,4452569.0
53088,3040184.2
53089,3165139.5
53090,4357743.0
53091,5377300.0
53092,4498792.0
53093,4517894.5
53094,4591789.0
53095,4520884.0
53096,7808941.0
53097,3195152.8
53098,4874946.0
53099,4644733.0
53100,3983399.5
53101,4130932.2
53102,5872318.0
53103,6720651.0
53104,4470282.0
53105,4122196.5
53106,6597035.5
53107,5585173.5
53108,2932450.5
53109,3705094.0
53110,6301360.0
53111,3784794.0
53112,3121988.0
53113,3789295.2
53114,5357756.5
53115,2965570.8
53116,4152998.2
53117,3800439.2
53118,6059962.0
53119,3164082.2
53120,5302964.5
53121,2407297.8
53122,3851944.8
53123,4031757.5
53124,2542731.5
53125,3928005.5
53126,3816557.2
53127,3885397.8
53128,3367036.0
53129,2856265.8
53130,4269037.0
53131,4568521.0
53132,4748040.0
53133,3577905.8
53134,4210867.5
53135,6004757.5
53136,5343587.5
53137,4907118.5
53138,4310492.5
53139,3769179.5
53140,2922917.5
53141,4316333.0
53142,3635247.2
53143,1694796.2
53144,4820550.5
53145,3177449.0
53146,5577963.5
53147,5801152.0
53148,3113035.5
53149,4352458.5
53150,7309621.0
53151,2474057.5
53152,4026599.2
53153,4452608.0
53154,5218936.0
53155,4101928.2
53156,5913113.5
53157,4800583.5
53158,4492512.0
53159,4876886.5
53160,5695406.5
53161,4503199.0
53162,2536846.8
53163,2638701.5
53164,7256447.0
53165,4394894.5
53166,5230559.0
53167,4561027.5
53168,4857724.5
53169,4654702.0
53170,3182632.0
53171,5099384.5
53172,4692558.5
53173,3981216.0
53174,3144447.5
53175,4370120.0
53176,3793632.0
53177,5158268.5
53178,3260075.8
53179,3461131.5
53180,3508623.2
53181,3050478.5
53182,5082234.0
53183,3158507.2
53184,4689964.5
53185,3998915.5
53186,2932450.5
53187,4499599.0
53188,4731651.0
53189,3800439.2
53190,5360642.5
53191,5289146.5
53192,5622193.0
53193,3362939.5
53194,6686227.0
53195,3838519.5
53196,3428840.8
53197,4458554.0
53198,4243480.5
53199,5068620.0
53200,3914298.5
53201,1684108.5
53202,5209732.5
53203,4552244.0
53204,4374920.5
53205,4439826.5
53206,4365371.5
53207,4881291.5
53208,5218371.5
53209,4420534.0
53210,3575112.2
53211,4294348.5
53212,4452569.0
53213,6391318.5
53214,3585920.5
53215,4163856.5
53216,2959051.0
53217,4892160.0
53218,4738133.0
53219,3973567.2
53220,3461298.5
53221,4533922.0
53222,4583193.0
53223,4507682.5
53224,4475910.5
53225,5990447.5
53226,3674606.8
53227,4276579.5
53228,4272372.0
53229,4444535.0
53230,3378056.0
53231,3787673.8
53232,4931564.5
53233,4507682.5
53234,4597098.0
53235,3937867.8
53236,4448411.5
53237,3614957.8
53238,5051131.0
53239,4935817.0
53240,3232500.2
53241,2879745.2
53242,2400389.0
53243,4693776.0
53244,5148024.0
53245,5471587.0
53246,4962242.5
53247,4644989.0
53248,4526955.5
53249,2725023.0
53250,5068506.0
53251,4576568.0
53252,4003517.0
53253,3462314.2
53254,3976196.2
53255,4479900.0
53256,4194454.0
53257,5046022.0
53258,4288234.0
53259,4500589.5
53260,5144209.5
53261,2934585.8
53262,4357743.0
53263,3132613.5
53264,3184840.2
53265,4672677.5
53266,5032469.5
53267,4597098.0
53268,4552244.0
53269,3681067.5
53270,3661344.5
53271,2985037.0
53272,4423792.0
53273,4744612.5
53274,3890306.5
53275,4869221.0
53276,5272694.5
53277,4998708.0
53278,4622374.0
53279,4369195.0
53280,3870258.5
53281,5201579.0
53282,5075684.5
53283,3393224.5
53284,5818288.0
53285,4526291.5
53286,5132470.5
53287,3612111.8
53288,3155875.0
53289,1979955.8
53290,3484783.2
53291,5971797.0
53292,4658658.5
53293,5679351.0
53294,4971807.0
53295,4573562.5
53296,6291280.0
53297,3962336.2
53298,4701348.5
53299,3958416.8
53300,5712425.5
53301,3856306.5
53302,4868310.5
53303,3920927.0
53304,3334628.2
53305,4743705.5
53306,4120242.2
53307,5074866.0
53308,4474156.5
53309,5455006.0
53310,4310492.5
53311,4514107.0
53312,4998925.0
53313,5571787.5
53314,6151348.0
53315,4778285.5
53316,2461656.8
53317,3382889.5
53318,5858262.5
53319,2731502.8
53320,3474151.5
53321,3727228.0
53322,5048530.5
53323,2129471.8
53324,4355433.5
53325,3604044.0
53326,5411091.5
53327,4627455.5
53328,4666233.0
53329,5057142.5
53330,5755681.5
53331,4681707.5
53332,4552244.0
53333,5218859.0
53334,4780502.5
53335,3633393.5
53336,4909853.0
53337,4164096.0
53338,6419027.0
53339,2525611.2
53340,5900896.0
53341,4513655.0
53342,6179918.0
53343,3589766.2
53344,5183004.5
53345,6199696.5
53346,4262933.5
53347,3263467.8
53348,3462314.2
53349,5461249.5
53350,4869221.0
53351,3736002.5
53352,4491706.0
53353,4043538.2
53354,4948296.0
53355,3570178.5
53356,5587445.5
53357,4437830.0
53358,3952261.0
53359,2274037.5
53360,3858781.5
53361,3851721.0
53362,5619353.5
53363,4868641.0
53364,2948884.2
53365,5279038.0
53366,2787212.2
53367,5134341.0
53368,3378056.0
53369,2848616.8
53370,3645922.2
53371,4672674.5
53372,2870856.5
53373,5364995.0
53374,3561735.5
53375,3912636.0
53376,4546826.5
53377,4103306.5
53378,3393431.8
53379,4820061.5
53380,5603165.0
53381,4344356.5
53382,4477119.0
53383,4458514.5
53384,4455554.0
53385,5816258.0
53386,3357062.8
53387,4955733.5
53388,5802215.5
53389,6698238.0
53390,4057816.2
53391,2739922.0
53392,5701359.5
53393,4383916.0
53394,5616887.5
53395,4881291.5
53396,4958983.0
53397,4096094.8
53398,3764986.5
53399,5108443.0
53400,4638313.0
53401,4968508.5
53402,2382812.0
53403,3084662.8
53404,3942009.0
53405,5572721.0
53406,4334900.0
53407,4970887.0
53408,4997647.0
53409,2731358.2
53410,4444535.0
53411,4962397.0
53412,3440530.0
53413,3955769.5
53414,4308869.0
53415,3321447.0
53416,3683641.5
53417,6838379.5
53418,6151140.0
53419,5763702.5
53420,5232707.5
53421,5689969.5
53422,4878978.0
53423,4460757.5
53424,4764353.0
53425,1588900.0
53426,3223882.0
53427,2920137.8
53428,4588785.5
53429,6320673.5
53430,2693194.8
53431,4491706.0
53432,3731496.8
53433,2827950.0
53434,4812481.0
53435,3148632.2
53436,5657607.0
53437,3575305.8
53438,2024419.0
53439,3931955.0
53440,4349001.5
53441,3118984.0
53442,2898145.0
53443,4748040.0
53444,4481770.5
53445,4460757.5
53446,2017115.2
53447,4162271.5
53448,3994063.8
53449,3343776.5
53450,3745243.0
53451,4388477.5
53452,4869480.5
53453,2774151.2
53454,3168166.8
53455,4748414.5
53456,6088175.5
53457,4597098.0
53458,3105987.2
53459,3014204.5
53460,4510994.5
53461,2374309.8
53462,2504545.0
53463,4574707.0
53464,4296663.0
53465,3690118.5
53466,4452569.0
53467,3358923.8
53468,4457256.0
53469,4525709.0
53470,5526121.0
53471,2750870.8
53472,4513763.5
53473,4476387.5
53474,3700314.8
53475,3752595.2
53476,4043565.2
53477,5043190.0
53478,3800439.2
53479,2455505.0
53480,2631894.2
53481,3319787.2
53482,3909139.5
53483,3504674.8
53484,4171908.5
53485,3274885.8
53486,3828095.8
53487,3934671.8
53488,2900221.5
53489,3362939.5
53490,4884762.5
53491,3654236.0
53492,4671851.0
53493,4050149.2
53494,5113832.5
53495,4412950.5
53496,3407466.0
53497,3735298.5
53498,4584157.0
53499,5177983.5
53500,4281245.0
53501,5260952.0
53502,4532940.5
53503,3441848.5
53504,4060675.8
53505,3952791.5
53506,6068941.5
53507,2517483.0
53508,4597098.0
53509,3878800.5
53510,4063886.8
53511,3553733.0
53512,3181012.0
53513,4542337.0
53514,4518046.0
53515,3059297.8
53516,4939826.5
53517,2631894.2
53518,3114849.2
53519,4814021.5
53520,4152998.2
53521,5963752.5
53522,3373699.5
53523,5148452.0
53524,4413950.5
53525,4026211.8
53526,5444179.5
53527,5842897.0
53528,3716107.5
53529,3800439.2
53530,3497314.0
53531,6138572.5
